    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -43.0000  5.02101E-03  2.77266E-03  1.81059E-02  1.81063E-02  1.81026E-02  5.43148E-02  4.28120E-02  5.44610E-03  5.45115E-03  5.44489E-03  5.45092E-03  5.45672E-03  2.72498E-02  1.30733E-02  8.65856E-02  5.86580E-02
  -42.5000  5.03462E-03  2.95768E-03  1.74080E-02  1.74084E-02  1.74047E-02  5.22211E-02  4.47311E-02  5.56623E-03  5.57154E-03  5.56494E-03  5.57126E-03  5.57723E-03  2.78512E-02  1.40968E-02  8.51069E-02  6.17856E-02
  -42.0000  5.05114E-03  3.14331E-03  1.67590E-02  1.67595E-02  1.67557E-02  5.02742E-02  4.65787E-02  5.69074E-03  5.69633E-03  5.68937E-03  5.69599E-03  5.70214E-03  2.84746E-02  1.51432E-02  8.37999E-02  6.48652E-02
  -41.5000  5.07061E-03  3.32965E-03  1.61550E-02  1.61554E-02  1.61516E-02  4.84620E-02  4.83596E-02  5.81985E-03  5.82571E-03  5.81839E-03  5.82532E-03  5.83167E-03  2.91209E-02  1.62134E-02  8.26535E-02  6.79027E-02
  -41.0000  5.09312E-03  3.51682E-03  1.55922E-02  1.55928E-02  1.55888E-02  4.67738E-02  5.00785E-02  5.95375E-03  5.95991E-03  5.95219E-03  5.95945E-03  5.96602E-03  2.97913E-02  1.73082E-02  8.16582E-02  7.09036E-02
  -40.5000  5.11873E-03  3.70493E-03  1.50675E-02  1.50680E-02  1.50639E-02  4.51994E-02  5.17396E-02  6.09272E-03  6.09918E-03  6.09106E-03  6.09866E-03  6.10547E-03  3.04871E-02  1.84286E-02  8.08052E-02  7.38731E-02
  -40.0000  5.14752E-03  3.89410E-03  1.45777E-02  1.45783E-02  1.45741E-02  4.37300E-02  5.33466E-02  6.23703E-03  6.24382E-03  6.23527E-03  6.24323E-03  6.25029E-03  3.12096E-02  1.95755E-02  8.00872E-02  7.68163E-02
  -39.5000  5.17960E-03  4.08444E-03  1.41202E-02  1.41209E-02  1.41166E-02  4.23578E-02  5.49032E-02  6.38696E-03  6.39410E-03  6.38509E-03  6.39344E-03  6.40076E-03  3.19603E-02  2.07501E-02  7.94977E-02  7.97377E-02
  -39.0000  5.21508E-03  4.27609E-03  1.36928E-02  1.36936E-02  1.36891E-02  4.10755E-02  5.64127E-02  6.54282E-03  6.55033E-03  6.54083E-03  6.54958E-03  6.55720E-03  3.27407E-02  2.19533E-02  7.90313E-02  8.26421E-02
  -38.5000  5.25405E-03  4.46918E-03  1.32932E-02  1.32941E-02  1.32895E-02  3.98768E-02  5.78782E-02  6.70492E-03  6.71281E-03  6.70279E-03  6.71197E-03  6.71990E-03  3.35524E-02  2.31863E-02  7.86833E-02  8.55336E-02
  -38.0000  5.29666E-03  4.66383E-03  1.29196E-02  1.29206E-02  1.29158E-02  3.87560E-02  5.93024E-02  6.87361E-03  6.88191E-03  6.87134E-03  6.88098E-03  6.88923E-03  3.43971E-02  2.44504E-02  7.84497E-02  8.84166E-02
  -37.5000  5.34306E-03  4.86018E-03  1.25701E-02  1.25712E-02  1.25663E-02  3.77076E-02  6.06882E-02  7.04928E-03  7.05802E-03  7.04685E-03  7.05698E-03  7.06559E-03  3.52767E-02  2.57468E-02  7.83274E-02  9.12951E-02
  -37.0000  5.39339E-03  5.05838E-03  1.22432E-02  1.22445E-02  1.22394E-02  3.67271E-02  6.20379E-02  7.23230E-03  7.24152E-03  7.22972E-03  7.24036E-03  7.24934E-03  3.61933E-02  2.70768E-02  7.83137E-02  9.41731E-02
  -36.5000  5.44784E-03  5.25859E-03  1.19374E-02  1.19390E-02  1.19337E-02  3.58101E-02  6.33539E-02  7.42313E-03  7.43285E-03  7.42036E-03  7.43156E-03  7.44094E-03  3.71488E-02  2.84420E-02  7.84068E-02  9.70545E-02
  -36.0000  5.50660E-03  5.46095E-03  1.16516E-02  1.16534E-02  1.16479E-02  3.49529E-02  6.46383E-02  7.62219E-03  7.63246E-03  7.61923E-03  7.63102E-03  7.64082E-03  3.81457E-02  2.98439E-02  7.86052E-02  9.99432E-02
  -35.5000  5.56993E-03  5.66564E-03  1.13844E-02  1.13866E-02  1.13808E-02  3.41518E-02  6.58934E-02  7.83004E-03  7.84090E-03  7.82686E-03  7.83929E-03  7.84953E-03  3.91866E-02  3.12839E-02  7.89084E-02  1.02843E-01
  -35.0000  5.63803E-03  5.87284E-03  1.11349E-02  1.11375E-02  1.11314E-02  3.34038E-02  6.71210E-02  8.04717E-03  8.05867E-03  8.04375E-03  8.05687E-03  8.06757E-03  4.02740E-02  3.27640E-02  7.93159E-02  1.05758E-01
  -34.5000  5.71122E-03  6.08272E-03  1.09021E-02  1.09051E-02  1.08989E-02  3.27061E-02  6.83229E-02  8.27417E-03  8.28638E-03  8.27048E-03  8.28435E-03  8.29554E-03  4.14109E-02  3.42858E-02  7.98282E-02  1.08691E-01
  -34.0000  5.78981E-03  6.29549E-03  1.06851E-02  1.06888E-02  1.06822E-02  3.20561E-02  6.95009E-02  8.51168E-03  8.52466E-03  8.50769E-03  8.52236E-03  8.53407E-03  4.26005E-02  3.58513E-02  8.04464E-02  1.11648E-01
  -33.5000  5.87423E-03  6.51136E-03  1.04832E-02  1.04876E-02  1.04808E-02  3.14516E-02  7.06568E-02  8.76041E-03  8.77426E-03  8.75608E-03  8.77163E-03  8.78387E-03  4.38462E-02  3.74627E-02  8.11721E-02  1.14631E-01
  -33.0000  5.96492E-03  6.73057E-03  1.02957E-02  1.03011E-02  1.02940E-02  3.08908E-02  7.17920E-02  9.02108E-03  9.03591E-03  9.01636E-03  9.03288E-03  9.04566E-03  4.51519E-02  3.91220E-02  8.20076E-02  1.17645E-01
  -32.5000  6.06248E-03  6.95336E-03  1.01220E-02  1.01286E-02  1.01214E-02  3.03720E-02  7.29081E-02  9.29451E-03  9.31046E-03  9.28933E-03  9.30693E-03  9.32024E-03  4.65215E-02  4.08316E-02  8.29560E-02  1.20693E-01
  -32.0000  6.16774E-03  7.18002E-03  9.96153E-03  9.97002E-03  9.96264E-03  2.98942E-02  7.40067E-02  9.58166E-03  9.59892E-03  9.57593E-03  9.59474E-03  9.60855E-03  4.79598E-02  4.25941E-02  8.40217E-02  1.23781E-01
  -31.5000  6.28186E-03  7.41088E-03  9.81402E-03  9.82509E-03  9.81766E-03  2.94568E-02  7.50892E-02  9.88356E-03  9.90243E-03  9.87714E-03  9.89735E-03  9.91157E-03  4.94721E-02  4.44122E-02  8.52107E-02  1.26912E-01
  -31.0000  6.40669E-03  7.64632E-03  9.67920E-03  9.69420E-03  9.68691E-03  2.90603E-02  7.61572E-02  1.02014E-02  1.02224E-02  1.01941E-02  1.02160E-02  1.02304E-02  5.10643E-02  4.62887E-02  8.65313E-02  1.30092E-01
  -30.5000  6.54557E-03  7.88686E-03  9.55713E-03  9.57846E-03  9.57172E-03  2.87073E-02  7.72122E-02  1.05369E-02  1.05606E-02  1.05283E-02  1.05522E-02  1.05665E-02  5.27445E-02  4.82271E-02  8.79974E-02  1.33326E-01
  -30.0000  6.70519E-03  8.13328E-03  9.44843E-03  9.48088E-03  9.47550E-03  2.84048E-02  7.82560E-02  1.08921E-02  1.09201E-02  1.08815E-02  1.09083E-02  1.09217E-02  5.45236E-02  5.02308E-02  8.96336E-02  1.36620E-01
  -29.5000  6.90043E-03  8.38686E-03  9.35506E-03  9.40895E-03  9.40676E-03  2.81708E-02  7.92913E-02  1.12707E-02  1.13061E-02  1.12566E-02  1.12878E-02  1.12983E-02  5.64195E-02  5.23041E-02  9.14907E-02  1.39982E-01
  -29.0000  7.16073E-03  8.65001E-03  9.28130E-03  9.37803E-03  9.38287E-03  2.80422E-02  8.03218E-02  1.16789E-02  1.17279E-02  1.16583E-02  1.16970E-02  1.17006E-02  5.84626E-02  5.44526E-02  9.36655E-02  1.43424E-01
  -28.5000  7.47433E-03  8.92469E-03  9.22502E-03  9.38120E-03  9.39607E-03  2.80023E-02  8.13509E-02  1.21162E-02  1.21837E-02  1.20866E-02  1.21352E-02  1.21290E-02  6.06508E-02  5.66815E-02  9.61274E-02  1.46957E-01
  -28.0000  7.61628E-03  9.20458E-03  9.15075E-03  9.29570E-03  9.30763E-03  2.77541E-02  8.23708E-02  1.25473E-02  1.26131E-02  1.25186E-02  1.25675E-02  1.25651E-02  6.28116E-02  5.89898E-02  9.81820E-02  1.50565E-01
  -27.5000  7.64763E-03  9.48563E-03  9.06769E-03  9.15388E-03  9.15403E-03  2.73756E-02  8.33768E-02  1.29838E-02  1.30343E-02  1.29628E-02  1.30056E-02  1.30162E-02  6.50027E-02  6.13786E-02  1.00026E-01  1.54241E-01
  -27.0000  7.75314E-03  9.77055E-03  9.00471E-03  9.05564E-03  9.04821E-03  2.71086E-02  8.43731E-02  1.34581E-02  1.35003E-02  1.34415E-02  1.34815E-02  1.35009E-02  6.73823E-02  6.38548E-02  1.02244E-01  1.57998E-01
  -26.5000  7.92071E-03  1.00616E-02  8.95974E-03  8.99381E-03  8.98206E-03  2.69356E-02  8.53629E-02  1.39705E-02  1.40097E-02  1.39554E-02  1.39955E-02  1.40204E-02  6.99515E-02  6.64255E-02  1.04808E-01  1.61850E-01
  -26.0000  8.12652E-03  1.03603E-02  8.92892E-03  8.95480E-03  8.94019E-03  2.68239E-02  8.63487E-02  1.45192E-02  1.45582E-02  1.45044E-02  1.45460E-02  1.45748E-02  7.27026E-02  6.90973E-02  1.07653E-01  1.65806E-01
  -25.5000  8.36074E-03  1.06675E-02  8.91063E-03  8.93252E-03  8.91569E-03  2.67588E-02  8.73321E-02  1.51054E-02  1.51456E-02  1.50901E-02  1.51341E-02  1.51664E-02  7.56416E-02  7.18770E-02  1.10761E-01  1.69877E-01
  -25.0000  8.62016E-03  1.09843E-02  8.90429E-03  8.92450E-03  8.90572E-03  2.67345E-02  8.83145E-02  1.57313E-02  1.57737E-02  1.57152E-02  1.57622E-02  1.57977E-02  7.87799E-02  7.47721E-02  1.14135E-01  1.74071E-01
  -24.5000  8.90464E-03  1.13116E-02  8.90984E-03  8.92982E-03  8.90918E-03  2.67488E-02  8.92975E-02  1.64002E-02  1.64454E-02  1.63829E-02  1.64334E-02  1.64723E-02  8.21342E-02  7.77905E-02  1.17788E-01  1.78400E-01
  -24.0000  9.21562E-03  1.16502E-02  8.92752E-03  8.94835E-03  8.92584E-03  2.68017E-02  9.02825E-02  1.71160E-02  1.71647E-02  1.70972E-02  1.71518E-02  1.71942E-02  8.57239E-02  8.09408E-02  1.21741E-01  1.82874E-01
  -23.5000  9.55519E-03  1.20014E-02  8.95766E-03  8.98022E-03  8.95578E-03  2.68937E-02  9.12708E-02  1.78829E-02  1.79357E-02  1.78624E-02  1.79216E-02  1.79677E-02  8.95703E-02  8.42325E-02  1.26019E-01  1.87505E-01
  -23.0000  9.92681E-03  1.23662E-02  9.00088E-03  9.02607E-03  8.99959E-03  2.70265E-02  9.22640E-02  1.87062E-02  1.87638E-02  1.86836E-02  1.87482E-02  1.87984E-02  9.37001E-02  8.76759E-02  1.30653E-01  1.92306E-01
  -22.5000  1.03341E-02  1.27459E-02  9.05779E-03  9.08653E-03  9.05788E-03  2.72022E-02  9.32637E-02  1.95914E-02  1.96545E-02  1.95664E-02  1.96370E-02  1.96916E-02  9.81410E-02  9.12825E-02  1.35677E-01  1.97292E-01
  -22.0000  1.07821E-02  1.31422E-02  9.12936E-03  9.16275E-03  9.13177E-03  2.74239E-02  9.42715E-02  2.05453E-02  2.06148E-02  2.05175E-02  2.05949E-02  2.06545E-02  1.02927E-01  9.50650E-02  1.41133E-01  2.02479E-01
  -21.5000  1.12766E-02  1.35566E-02  9.21655E-03  9.25589E-03  9.22240E-03  2.76948E-02  9.52893E-02  2.15749E-02  2.16520E-02  2.15439E-02  2.16291E-02  2.16942E-02  1.08094E-01  9.90374E-02  1.47066E-01  2.07883E-01
  -21.0000  1.18251E-02  1.39911E-02  9.32071E-03  9.36766E-03  9.33147E-03  2.80198E-02  9.63190E-02  2.26892E-02  2.27749E-02  2.26544E-02  2.27485E-02  2.28197E-02  1.13687E-01  1.03215E-01  1.53532E-01  2.13525E-01
  -20.5000  1.24365E-02  1.44482E-02  9.44337E-03  9.50006E-03  9.46098E-03  2.84044E-02  9.73628E-02  2.38976E-02  2.39936E-02  2.38584E-02  2.39628E-02  2.40408E-02  1.19753E-01  1.07616E-01  1.60594E-01  2.19427E-01
  -20.0000  1.31224E-02  1.49304E-02  9.58645E-03  9.65569E-03  9.61354E-03  2.88557E-02  9.84232E-02  2.52116E-02  2.53197E-02  2.51673E-02  2.52835E-02  2.53691E-02  1.26351E-01  1.12259E-01  1.68329E-01  2.25613E-01
  -19.5000  1.38979E-02  1.54412E-02  9.75236E-03  9.83799E-03  9.79260E-03  2.93830E-02  9.95030E-02  2.66442E-02  2.67668E-02  2.65938E-02  2.67238E-02  2.68178E-02  1.33546E-01  1.17167E-01  1.76827E-01  2.32111E-01
  -19.0000  1.47827E-02  1.59844E-02  9.94414E-03  1.00514E-02  1.00027E-02  2.99983E-02  1.00605E-01  2.82110E-02  2.83512E-02  2.81533E-02  2.82995E-02  2.84028E-02  1.41418E-01  1.22364E-01  1.86199E-01  2.38954E-01
  -18.5000  1.58033E-02  1.65652E-02  1.01656E-02  1.03021E-02  1.02502E-02  3.07178E-02  1.01734E-01  2.99296E-02  3.00914E-02  2.98633E-02  3.00286E-02  3.01421E-02  1.50055E-01  1.27879E-01  1.96576E-01  2.46178E-01
  -18.0000  1.69994E-02  1.71899E-02  1.04222E-02  1.05990E-02  1.05443E-02  3.15655E-02  1.02894E-01  3.18226E-02  3.20116E-02  3.17458E-02  3.19339E-02  3.20585E-02  1.59572E-01  1.33743E-01  2.08137E-01  2.53827E-01
  -17.5000  1.84255E-02  1.78670E-02  1.07207E-02  1.09548E-02  1.08981E-02  3.25737E-02  1.04091E-01  3.39151E-02  3.41388E-02  3.38255E-02  3.40410E-02  3.41772E-02  1.70098E-01  1.39994E-01  2.21097E-01  2.61952E-01
  -17.0000  2.01741E-02  1.86084E-02  1.10726E-02  1.13912E-02  1.13345E-02  3.37983E-02  1.05333E-01  3.62413E-02  3.65111E-02  3.61358E-02  3.63849E-02  3.65324E-02  1.81806E-01  1.46675E-01  2.35778E-01  2.70617E-01
  -16.5000  2.23940E-02  1.94314E-02  1.14939E-02  1.19432E-02  1.18905E-02  3.53275E-02  1.06632E-01  3.88414E-02  3.91748E-02  3.87159E-02  3.90069E-02  3.91637E-02  1.94903E-01  1.53838E-01  2.52624E-01  2.79901E-01
  -16.0000  2.53693E-02  2.03637E-02  1.20146E-02  1.26789E-02  1.26386E-02  3.73321E-02  1.08004E-01  4.17741E-02  4.22004E-02  4.16226E-02  4.19675E-02  4.21272E-02  2.09692E-01  1.61544E-01  2.72393E-01  2.89911E-01
  -15.5000  2.96779E-02  2.14543E-02  1.26924E-02  1.37379E-02  1.37283E-02  4.01587E-02  1.09479E-01  4.51259E-02  4.56991E-02  4.49397E-02  4.53569E-02  4.55031E-02  2.26625E-01  1.69872E-01  2.96461E-01  3.00806E-01
  -15.0000  3.66058E-02  2.27995E-02  1.36509E-02  1.54351E-02  1.54976E-02  4.45836E-02  1.11118E-01  4.90429E-02  4.98720E-02  4.88078E-02  4.93287E-02  4.94203E-02  2.46472E-01  1.78930E-01  3.27661E-01  3.12847E-01
  -14.5000  4.87198E-02  2.45900E-02  1.51410E-02  1.84142E-02  1.86453E-02  5.22005E-02  1.13036E-01  5.37807E-02  5.50916E-02  5.34705E-02  5.41506E-02  5.40952E-02  2.70589E-01  1.88873E-01  3.71509E-01  3.26500E-01
  -14.0000  6.52433E-02  2.69876E-02  1.71882E-02  2.26048E-02  2.31551E-02  6.29481E-02  1.15349E-01  5.94242E-02  6.14744E-02  5.89930E-02  5.98808E-02  5.96121E-02  2.99384E-01  1.99876E-01  4.27576E-01  3.42213E-01
  -13.5000  6.73130E-02  2.94613E-02  1.80128E-02  2.31826E-02  2.37811E-02  6.49765E-02  1.17737E-01  6.46790E-02  6.68653E-02  6.41379E-02  6.51357E-02  6.50108E-02  3.25829E-01  2.11850E-01  4.58118E-01  3.59048E-01
  -13.0000  6.04424E-02  3.16825E-02  1.77773E-02  2.08938E-02  2.10670E-02  5.97381E-02  1.19933E-01  6.98114E-02  7.14926E-02  6.92378E-02  7.03170E-02  7.05794E-02  3.51438E-01  2.24765E-01  4.71619E-01  3.76380E-01
  -12.5000  6.10499E-02  3.39261E-02  1.82857E-02  2.02030E-02  2.00206E-02  5.85093E-02  1.22083E-01  7.63516E-02  7.78069E-02  7.56964E-02  7.69660E-02  7.75263E-02  3.84347E-01  2.38889E-01  5.03906E-01  3.94898E-01
  -12.0000  6.95476E-02  3.64819E-02  1.96150E-02  2.10773E-02  2.06145E-02  6.13068E-02  1.24336E-01  8.45320E-02  8.60644E-02  8.37125E-02  8.53039E-02  8.61041E-02  4.25717E-01  2.54534E-01  5.56571E-01  4.15352E-01
  -11.5000  8.70475E-02  3.96808E-02  2.17604E-02  2.32284E-02  2.24482E-02  6.74370E-02  1.26814E-01  9.45628E-02  9.64098E-02  9.34793E-02  9.55645E-02  9.65924E-02  4.76609E-01  2.72049E-01  6.31093E-01  4.38544E-01
  -11.0000  1.19808E-01  4.40837E-02  2.50453E-02  2.69821E-02  2.57109E-02  7.77383E-02  1.29671E-01  1.06943E-01  1.09376E-01  1.05450E-01  1.08295E-01  1.09541E-01  5.39604E-01  2.91879E-01  7.37150E-01  4.65634E-01
  -10.5000  1.82260E-01  5.07816E-02  3.03389E-02  3.34610E-02  3.13150E-02  9.51148E-02  1.33166E-01  1.22590E-01  1.26034E-01  1.20419E-01  1.24518E-01  1.25900E-01  6.19462E-01  3.14644E-01  8.96836E-01  4.98592E-01
  -10.0000  2.73211E-01  6.08219E-02  3.94425E-02  4.40827E-02  4.09851E-02  1.24510E-01  1.37742E-01  1.43110E-01  1.48419E-01  1.39360E-01  1.46119E-01  1.47332E-01  7.24340E-01  3.41263E-01  1.12206E+00  5.39827E-01
   -9.5000  3.10667E-01  7.22387E-02  5.40573E-02  5.83988E-02  5.61586E-02  1.68615E-01  1.43938E-01  1.70929E-01  1.80016E-01  1.62846E-01  1.76043E-01  1.76744E-01  8.66579E-01  3.73109E-01  1.34586E+00  5.89286E-01
   -9.0000  3.42609E-01  8.48294E-02  6.80319E-02  7.59408E-02  7.23260E-02  2.16299E-01  1.51887E-01  2.06057E-01  2.22048E-01  1.93174E-01  2.13290E-01  2.18338E-01  1.05291E+00  4.11803E-01  1.61181E+00  6.48519E-01
   -8.5000  4.23936E-01  1.00409E-01  8.04902E-02  9.13038E-02  8.13834E-02  2.53177E-01  1.61191E-01  2.45415E-01  2.72959E-01  2.32798E-01  2.54071E-01  2.77485E-01  1.28273E+00  4.58942E-01  1.95984E+00  7.20542E-01
   -8.0000  4.58856E-01  1.17271E-01  9.67422E-02  1.06279E-01  9.69183E-02  2.99940E-01  1.72214E-01  2.97904E-01  3.40608E-01  2.84034E-01  3.11714E-01  3.45982E-01  1.58024E+00  5.17015E-01  2.33904E+00  8.06500E-01
   -7.5000  4.38643E-01  1.33391E-01  1.05402E-01  1.10236E-01  1.09466E-01  3.25103E-01  1.84161E-01  3.66285E-01  4.14712E-01  3.49976E-01  3.85714E-01  4.12436E-01  1.92912E+00  5.87909E-01  2.69287E+00  9.05461E-01
   -7.0000  4.55502E-01  1.50131E-01  1.04889E-01  1.07131E-01  1.06793E-01  3.18814E-01  1.95878E-01  4.55513E-01  4.88968E-01  4.39090E-01  4.72866E-01  4.95341E-01  2.35178E+00  6.74335E-01  3.12609E+00  1.02034E+00
   -6.5000  5.35385E-01  1.69806E-01  1.08059E-01  1.09096E-01  1.05347E-01  3.22501E-01  2.07729E-01  5.91025E-01  5.99004E-01  5.73080E-01  6.02004E-01  6.25235E-01  2.99035E+00  7.84228E-01  3.84823E+00  1.16176E+00
   -6.0000  6.71890E-01  1.94497E-01  1.21235E-01  1.21127E-01  1.14703E-01  3.57065E-01  2.20851E-01  8.08910E-01  7.84842E-01  7.84125E-01  8.10619E-01  8.38052E-01  4.02655E+00  9.32201E-01  5.05550E+00  1.34755E+00
   -5.5000  8.22053E-01  2.24707E-01  1.44906E-01  1.43665E-01  1.35408E-01  4.23979E-01  2.36432E-01  1.15930E+00  1.09451E+00  1.11843E+00  1.14675E+00  1.18682E+00  5.70581E+00  1.14189E+00  6.95185E+00  1.60303E+00
   -5.0000  8.92586E-01  2.57509E-01  1.78780E-01  1.76422E-01  1.67048E-01  5.22249E-01  2.55624E-01  1.70613E+00  1.60539E+00  1.64245E+00  1.68222E+00  1.74975E+00  8.38594E+00  1.45006E+00  9.80077E+00  1.96320E+00
   -4.5000  8.25728E-01  2.87854E-01  2.24049E-01  2.19150E-01  2.09393E-01  6.52592E-01  2.79607E-01  2.54401E+00  2.44211E+00  2.48592E+00  2.54620E+00  2.64803E+00  1.26663E+01  1.91554E+00  1.41446E+01  2.48300E+00
   -4.0000  6.69760E-01  3.12467E-01  2.75588E-01  2.65180E-01  2.53057E-01  7.93824E-01  3.08779E-01  3.64630E+00  3.57949E+00  3.69366E+00  3.74738E+00  3.83966E+00  1.85065E+01  2.59564E+00  1.99701E+01  3.21689E+00
   -3.5000  5.20183E-01  3.31583E-01  3.31874E-01  2.99527E-01  2.82184E-01  9.13584E-01  3.42353E-01  4.81607E+00  4.73710E+00  5.11587E+00  4.94967E+00  4.96690E+00  2.45856E+01  3.49915E+00  2.60194E+01  4.17308E+00
   -3.0000  4.19309E-01  3.46993E-01  3.87645E-01  3.14208E-01  2.96767E-01  9.98621E-01  3.79051E-01  5.43767E+00  5.34695E+00  5.83799E+00  5.43293E+00  5.34066E+00  2.73962E+01  4.50594E+00  2.88141E+01  5.23198E+00
   -2.5000  3.54481E-01  3.60020E-01  4.21606E-01  3.12048E-01  3.03494E-01  1.03715E+00  4.17166E-01  5.11102E+00  5.37519E+00  5.20234E+00  4.98171E+00  4.92328E+00  2.55935E+01  5.44648E+00  2.69852E+01  6.22367E+00
   -2.0000  3.13081E-01  3.66923E-01  4.25232E-01  3.02243E-01  3.04629E-01  1.03210E+00  4.39923E-01  4.36890E+00  4.96858E+00  4.16273E+00  4.33173E+00  4.19812E+00  2.20301E+01  5.93224E+00  2.33752E+01  6.73908E+00
   -1.9000  3.06623E-01  3.69177E-01  4.21369E-01  2.98772E-01  3.03415E-01  1.02356E+00  4.47446E-01  4.22180E+00  4.79651E+00  3.98395E+00  4.20978E+00  4.03811E+00  2.12501E+01  6.08842E+00  2.25803E+01  6.90505E+00
   -1.8000  3.00767E-01  3.71387E-01  4.15638E-01  2.94739E-01  3.01449E-01  1.01183E+00  4.54883E-01  4.07943E+00  4.60032E+00  3.81834E+00  4.08971E+00  3.88132E+00  2.04691E+01  6.23887E+00  2.17817E+01  7.06514E+00
   -1.7000  2.95643E-01  3.73560E-01  4.08026E-01  2.90246E-01  2.98661E-01  9.96934E-01  4.62210E-01  3.94164E+00  4.38788E+00  3.66570E+00  3.97003E+00  3.73170E+00  1.96970E+01  6.38364E+00  2.09895E+01  7.21941E+00
   -1.6000  2.91384E-01  3.75702E-01  3.98639E-01  2.85457E-01  2.95047E-01  9.79143E-01  4.69407E-01  3.80760E+00  4.16733E+00  3.52530E+00  3.84901E+00  3.59195E+00  1.89412E+01  6.52285E+00  2.02117E+01  7.36796E+00
   -1.5000  2.88074E-01  3.77819E-01  3.87701E-01  2.80575E-01  2.90690E-01  9.58966E-01  4.76455E-01  3.67601E+00  3.94556E+00  3.39576E+00  3.72485E+00  3.46277E+00  1.82049E+01  6.65666E+00  1.94520E+01  7.51093E+00
