  7709.000   27  1  1  3.4345496E-01 -9.0396529E+00 -1.2397965E+00  1  1  7.5661233E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7707.20  3.6180502E-02
   7707.30  3.5711757E-02
   7707.40  3.5158152E-02
   7707.50  3.4528964E-02
   7707.60  3.3838470E-02
   7707.70  3.3105385E-02
   7707.80  3.2350563E-02
   7707.90  3.1595083E-02
   7708.00  3.0858247E-02
   7708.10  3.0156742E-02
   7708.20  2.9504602E-02
   7708.30  2.8913820E-02
   7708.40  2.8394874E-02
   7708.50  2.7956803E-02
   7708.60  2.7606679E-02
   7708.70  2.7348643E-02
   7708.80  2.7182960E-02
   7708.90  2.7105367E-02
   7709.00  2.7107216E-02
   7709.10  2.7175193E-02
   7709.20  2.7292537E-02
   7709.30  2.7440571E-02
   7709.40  2.7599990E-02
   7709.50  2.7752259E-02
   7709.60  2.7880898E-02
   7709.70  2.7972505E-02
   7709.80  2.8017448E-02
   7709.90  2.8010179E-02
   7710.00  2.7949245E-02
   7710.10  2.7836886E-02
   7710.20  2.7678343E-02
   7710.30  2.7481015E-02
   7710.40  2.7253546E-02
   7710.50  2.7005009E-02
   7710.60  2.6744160E-02
   7710.70  2.6479017E-02
   7710.80  2.6216544E-02
   7710.90  2.5962533E-02
   7711.00  2.5721671E-02
   7711.10  2.5497569E-02
   7711.20  2.5292901E-02
   7711.30  2.5109530E-02
   7711.40  2.4948672E-02
   7711.50  2.4810944E-02
   7711.60  2.4696395E-02
   7711.70  2.4604542E-02
   7711.80  2.4534312E-02
   7711.90  2.4483946E-02
   7712.00  2.4450221E-02
   7712.10  2.4443490E-02
   7712.20  2.4434105E-02
   7712.30  2.4429350E-02
   7712.40  2.4424280E-02
   7712.50  2.4414939E-02
   7712.60  2.4399597E-02
   7712.70  2.4394478E-02
   7712.80  2.4375456E-02
   7712.90  2.4363284E-02
   7713.00  2.4367225E-02
   7713.10  2.4393291E-02
   7713.20  2.4446198E-02
   7713.30  2.4528461E-02
   7713.40  2.4659204E-02
   7713.50  2.4802252E-02
   7713.60  2.4974069E-02
   7713.70  2.5173418E-02
   7713.80  2.5399041E-02
   7713.90  2.5649770E-02
   7714.00  2.5924630E-02
   7714.10  2.6222795E-02
   7714.20  2.6543384E-02
   7714.30  2.6885628E-02
   7714.40  2.7248787E-02
   7714.50  2.7632139E-02
   7714.60  2.8034962E-02
   7714.70  2.8456475E-02
   7714.80  2.8895824E-02
   7714.90  2.9352030E-02
   7715.00  2.9824028E-02
   7715.10  3.0310584E-02
   7715.20  3.0810323E-02
   7715.30  3.1321745E-02
   7715.40  3.1843140E-02
   7715.50  3.2372653E-02
   7715.60  3.2908292E-02
   7715.70  3.3447944E-02
   7715.80  3.3989358E-02
   7715.90  3.4530240E-02
   7716.00  3.5068232E-02
   7716.10  3.5600993E-02
   7716.20  3.6126205E-02
   7716.30  3.6641667E-02
   7716.40  3.7145330E-02
   7716.50  3.7635367E-02
   7716.60  3.8110169E-02
   7716.70  3.8568412E-02
   7716.80  3.9009115E-02
   7716.90  3.9431647E-02
   7717.00  3.9835753E-02
   7717.10  4.0221542E-02
   7717.20  4.0589454E-02
   7717.30  4.0940272E-02
   7717.40  4.1275079E-02
   7717.50  4.1595211E-02
   7717.60  4.1902204E-02
   7717.70  4.2197725E-02
   7717.80  4.2483514E-02
   7717.90  4.2761322E-02
   7718.00  4.3032872E-02
   7718.10  4.3299781E-02
   7718.20  4.3563547E-02
   7718.30  4.3825469E-02
   7718.40  4.4086665E-02
   7718.50  4.4348018E-02
   7718.60  4.4610157E-02
   7718.70  4.4873484E-02
   7718.80  4.5138181E-02
   7718.90  4.5404194E-02
   7719.00  4.5671271E-02
