  7709.000   27  1  1  3.4345496E-01 -8.9943326E+00 -1.2665594E+00  1  1  7.5661398E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7711.80  2.4593554E-02
   7711.90  2.4535687E-02
   7712.00  2.4506858E-02
   7712.10  2.4480328E-02
   7712.20  2.4463584E-02
   7712.30  2.4451836E-02
   7712.40  2.4440206E-02
   7712.50  2.4424705E-02
   7712.60  2.4402513E-02
   7712.70  2.4392907E-02
   7712.80  2.4367985E-02
   7712.90  2.4350437E-02
   7713.00  2.4354804E-02
   7713.10  2.4374964E-02
   7713.20  2.4422080E-02
   7713.30  2.4498705E-02
   7713.40  2.4605574E-02
   7713.50  2.4755224E-02
   7713.60  2.4921540E-02
   7713.70  2.5115465E-02
   7713.80  2.5335760E-02
   7713.90  2.5581302E-02
   7714.00  2.5851201E-02
   7714.10  2.6144661E-02
   7714.20  2.6460878E-02
   7714.30  2.6799178E-02
   7714.40  2.7158909E-02
   7714.50  2.7539445E-02
   7714.60  2.7940148E-02
   7714.70  2.8360329E-02
   7714.80  2.8799208E-02
   7714.90  2.9255883E-02
   7715.00  2.9729357E-02
   7715.10  3.0218440E-02
   7715.20  3.0721802E-02
   7715.30  3.1237969E-02
   7715.40  3.1765242E-02
   7715.50  3.2301759E-02
   7715.60  3.2845511E-02
   7715.70  3.3394338E-02
   7715.80  3.3945937E-02
   7715.90  3.4497939E-02
   7716.00  3.5047901E-02
   7716.10  3.5593374E-02
   7716.20  3.6131922E-02
   7716.30  3.6661217E-02
   7716.40  3.7179073E-02
   7716.50  3.7683520E-02
   7716.60  3.8172800E-02
   7716.70  3.8645444E-02
   7716.80  3.9100329E-02
   7716.90  3.9536689E-02
   7717.00  3.9954146E-02
   7717.10  4.0352701E-02
   7717.20  4.0732693E-02
   7717.30  4.1094832E-02
   7717.40  4.1440143E-02
   7717.50  4.1769924E-02
   7717.60  4.2085686E-02
   7717.70  4.2389093E-02
   7717.80  4.2681892E-02
   7717.90  4.2965854E-02
   7718.00  4.3242731E-02
   7718.10  4.3514176E-02
   7718.20  4.3781725E-02
   7718.30  4.4046729E-02
   7718.40  4.4310346E-02
   7718.50  4.4573502E-02
   7718.60  4.4836871E-02
   7718.70  4.5100904E-02
   7718.80  4.5365817E-02
   7718.90  4.5631601E-02
   7719.00  4.5898042E-02
