    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -38.0000  5.23134E-03  4.61664E-03  1.28835E-02  1.28764E-02  1.28750E-02  3.86350E-02  5.92625E-02  6.83321E-03  6.83578E-03  6.83706E-03  6.82410E-03  6.83879E-03  3.41690E-02  2.42859E-02  7.80353E-02  8.81651E-02
  -37.5000  5.27594E-03  4.81053E-03  1.25328E-02  1.25253E-02  1.25239E-02  3.75821E-02  6.06436E-02  7.00787E-03  7.01067E-03  7.01195E-03  6.99835E-03  7.01380E-03  3.50426E-02  2.55737E-02  7.79006E-02  9.10279E-02
  -37.0000  5.32438E-03  5.00619E-03  1.22047E-02  1.21968E-02  1.21955E-02  3.65969E-02  6.19885E-02  7.18984E-03  7.19289E-03  7.19418E-03  7.17989E-03  7.19616E-03  3.59530E-02  2.68950E-02  7.78743E-02  9.38897E-02
  -36.5000  5.37685E-03  5.20379E-03  1.18978E-02  1.18894E-02  1.18881E-02  3.56753E-02  6.32996E-02  7.37955E-03  7.38288E-03  7.38417E-03  7.36914E-03  7.38629E-03  3.69020E-02  2.82511E-02  7.79542E-02  9.67544E-02
  -36.0000  5.43354E-03  5.40347E-03  1.16108E-02  1.16019E-02  1.16007E-02  3.48134E-02  6.45789E-02  7.57745E-03  7.58110E-03  7.58237E-03  7.56654E-03  7.58465E-03  3.78921E-02  2.96436E-02  7.81391E-02  9.96260E-02
  -35.5000  5.49467E-03  5.60539E-03  1.13425E-02  1.13331E-02  1.13321E-02  3.40077E-02  6.58287E-02  7.78406E-03  7.78807E-03  7.78932E-03  7.77264E-03  7.79177E-03  3.89259E-02  3.10741E-02  7.84282E-02  1.02508E-01
  -35.0000  5.56048E-03  5.80974E-03  1.10918E-02  1.10820E-02  1.10810E-02  3.32549E-02  6.70508E-02  7.99988E-03  8.00430E-03  8.00552E-03  7.98791E-03  8.00816E-03  4.00058E-02  3.25443E-02  7.88211E-02  1.05405E-01
  -34.5000  5.63124E-03  6.01668E-03  1.08579E-02  1.08476E-02  1.08468E-02  3.25523E-02  6.82471E-02  8.22549E-03  8.23040E-03  8.23157E-03  8.21294E-03  8.23442E-03  4.11348E-02  3.40560E-02  7.93183E-02  1.08320E-01
  -34.0000  5.70729E-03  6.22642E-03  1.06399E-02  1.06289E-02  1.06284E-02  3.18973E-02  6.94193E-02  8.46150E-03  8.46698E-03  8.46809E-03  8.44834E-03  8.47117E-03  4.23161E-02  3.56110E-02  7.99206E-02  1.11257E-01
  -33.5000  5.78901E-03  6.43916E-03  1.04370E-02  1.04254E-02  1.04252E-02  3.12877E-02  7.05691E-02  8.70861E-03  8.71479E-03  8.71580E-03  8.69481E-03  8.71915E-03  4.35532E-02  3.72116E-02  8.06298E-02  1.14220E-01
  -33.0000  5.87685E-03  6.65513E-03  1.02486E-02  1.02363E-02  1.02366E-02  3.07215E-02  7.16981E-02  8.96753E-03  8.97456E-03  8.97543E-03  8.95306E-03  8.97909E-03  4.48497E-02  3.88598E-02  8.14481E-02  1.17213E-01
  -32.5000  5.97140E-03  6.87458E-03  1.00741E-02  1.00611E-02  1.00621E-02  3.01973E-02  7.28078E-02  9.23901E-03  9.24714E-03  9.24781E-03  9.22385E-03  9.25182E-03  4.62096E-02  4.05580E-02  8.23783E-02  1.20240E-01
  -32.0000  6.07348E-03  7.09777E-03  9.91311E-03  9.89934E-03  9.90136E-03  2.97138E-02  7.38998E-02  9.52395E-03  9.53351E-03  9.53390E-03  9.50809E-03  9.53832E-03  4.76378E-02  4.23086E-02  8.34251E-02  1.23306E-01
  -31.5000  6.18422E-03  7.32504E-03  9.76540E-03  9.75080E-03  9.75433E-03  2.92705E-02  7.49754E-02  9.82327E-03  9.83482E-03  9.83477E-03  9.80673E-03  9.83970E-03  4.91393E-02  4.41145E-02  8.45940E-02  1.26415E-01
  -31.0000  6.30546E-03  7.55676E-03  9.63098E-03  9.61551E-03  9.62142E-03  2.88679E-02  7.60363E-02  1.01380E-02  1.01524E-02  1.01517E-02  1.01208E-02  1.01573E-02  5.07202E-02  4.59784E-02  8.58936E-02  1.29571E-01
  -30.5000  6.44051E-03  7.79345E-03  9.51047E-03  9.49408E-03  9.50394E-03  2.85085E-02  7.70840E-02  1.04692E-02  1.04882E-02  1.04864E-02  1.04517E-02  1.04928E-02  5.23883E-02  4.79036E-02  8.73373E-02  1.32781E-01
  -30.0000  6.59606E-03  8.03585E-03  9.40562E-03  9.38829E-03  9.40528E-03  2.81992E-02  7.81203E-02  1.08183E-02  1.08451E-02  1.08413E-02  1.08009E-02  1.08491E-02  5.41546E-02  4.98938E-02  8.89499E-02  1.36050E-01
  -29.5000  6.78700E-03  8.28526E-03  9.32115E-03  9.30291E-03  9.33385E-03  2.79579E-02  7.91477E-02  1.11867E-02  1.12284E-02  1.12206E-02  1.11705E-02  1.12307E-02  5.60368E-02  5.19531E-02  9.07817E-02  1.39386E-01
  -29.0000  7.04247E-03  8.54407E-03  9.26669E-03  9.24770E-03  9.30674E-03  2.78211E-02  8.01701E-02  1.15762E-02  1.16473E-02  1.16317E-02  1.15637E-02  1.16460E-02  5.80649E-02  5.40869E-02  9.29285E-02  1.42801E-01
  -28.5000  7.34775E-03  8.81409E-03  9.23672E-03  9.21708E-03  9.31442E-03  2.77682E-02  8.11906E-02  1.19883E-02  1.20992E-02  1.20729E-02  1.19813E-02  1.20928E-02  6.02344E-02  5.63005E-02  9.53504E-02  1.46305E-01
  -28.0000  7.47958E-03  9.08896E-03  9.15336E-03  9.13214E-03  9.22040E-03  2.75059E-02  8.22014E-02  1.24214E-02  1.25238E-02  1.24999E-02  1.24110E-02  1.25192E-02  6.23753E-02  5.85928E-02  9.73608E-02  1.49883E-01
  -27.5000  7.50853E-03  9.36490E-03  9.04060E-03  9.01703E-03  9.06663E-03  2.71243E-02  8.31982E-02  1.28784E-02  1.29421E-02  1.29289E-02  1.28592E-02  1.29438E-02  6.45525E-02  6.09650E-02  9.91853E-02  1.53528E-01
  -27.0000  7.61112E-03  9.64460E-03  8.95939E-03  8.93358E-03  8.96010E-03  2.68531E-02  8.41850E-02  1.33641E-02  1.34051E-02  1.33982E-02  1.33386E-02  1.34108E-02  6.69166E-02  6.34242E-02  1.01381E-01  1.57254E-01
  -26.5000  7.77384E-03  9.93028E-03  8.90466E-03  8.87668E-03  8.89191E-03  2.66733E-02  8.51653E-02  1.38804E-02  1.39108E-02  1.39070E-02  1.38506E-02  1.39189E-02  6.94676E-02  6.59770E-02  1.03915E-01  1.61073E-01
  -26.0000  7.97359E-03  1.02233E-02  8.86802E-03  8.83778E-03  8.84725E-03  2.65530E-02  8.61411E-02  1.44295E-02  1.44551E-02  1.44528E-02  1.43962E-02  1.44648E-02  7.21985E-02  6.86303E-02  1.06725E-01  1.64995E-01
  -25.5000  8.20087E-03  1.05247E-02  8.84578E-03  8.81311E-03  8.81949E-03  2.64784E-02  8.71141E-02  1.50143E-02  1.50379E-02  1.50364E-02  1.49777E-02  1.50490E-02  7.51153E-02  7.13907E-02  1.09795E-01  1.69030E-01
  -25.0000  8.45262E-03  1.08353E-02  8.83650E-03  8.80119E-03  8.80590E-03  2.64436E-02  8.80859E-02  1.56378E-02  1.56610E-02  1.56598E-02  1.55979E-02  1.56733E-02  7.82298E-02  7.42656E-02  1.13126E-01  1.73187E-01
  -24.5000  8.72867E-03  1.11561E-02  8.83972E-03  8.80150E-03  8.80543E-03  2.64466E-02  8.90578E-02  1.63035E-02  1.63274E-02  1.63262E-02  1.62602E-02  1.63408E-02  8.15581E-02  7.72628E-02  1.16733E-01  1.77477E-01
  -24.0000  9.03044E-03  1.14879E-02  8.85550E-03  8.81406E-03  8.81784E-03  2.64874E-02  9.00312E-02  1.70155E-02  1.70408E-02  1.70395E-02  1.69685E-02  1.70555E-02  8.51197E-02  8.03909E-02  1.20638E-01  1.81910E-01
  -23.5000  9.35996E-03  1.18319E-02  8.88408E-03  8.83907E-03  8.84319E-03  2.65663E-02  9.10075E-02  1.77781E-02  1.78055E-02  1.78039E-02  1.77270E-02  1.78214E-02  8.89358E-02  8.36592E-02  1.24862E-01  1.86499E-01
  -23.0000  9.72057E-03  1.21891E-02  8.92611E-03  8.87710E-03  8.88206E-03  2.66853E-02  9.19882E-02  1.85965E-02  1.86267E-02  1.86246E-02  1.85410E-02  1.86440E-02  9.30328E-02  8.70781E-02  1.29439E-01  1.91255E-01
  -22.5000  1.01158E-02  1.25609E-02  8.98221E-03  8.92873E-03  8.93502E-03  2.68460E-02  9.29747E-02  1.94762E-02  1.95099E-02  1.95072E-02  1.94158E-02  1.95288E-02  9.74379E-02  9.06589E-02  1.34400E-01  1.96195E-01
  -22.0000  1.05506E-02  1.29486E-02  9.05343E-03  8.99491E-03  9.00313E-03  2.70515E-02  9.39689E-02  2.04239E-02  2.04620E-02  2.04584E-02  2.03581E-02  2.04825E-02  1.02185E-01  9.44141E-02  1.39787E-01  2.01332E-01
  -21.5000  1.10304E-02  1.33540E-02  9.14086E-03  9.07665E-03  9.08751E-03  2.73050E-02  9.49723E-02  2.14467E-02  2.14902E-02  2.14855E-02  2.13748E-02  2.15124E-02  1.07310E-01  9.83577E-02  1.45645E-01  2.06684E-01
  -21.0000  1.15626E-02  1.37789E-02  9.24602E-03  9.17532E-03  9.18975E-03  2.76111E-02  9.59870E-02  2.25531E-02  2.26033E-02  2.25971E-02  2.24744E-02  2.26274E-02  1.12855E-01  1.02505E-01  1.52029E-01  2.12271E-01
  -20.5000  1.21561E-02  1.42256E-02  9.37075E-03  9.29265E-03  9.31184E-03  2.79752E-02  9.70151E-02  2.37528E-02  2.38112E-02  2.38031E-02  2.36665E-02  2.38374E-02  1.18871E-01  1.06873E-01  1.59002E-01  2.18114E-01
  -20.0000  1.28218E-02  1.46968E-02  9.51724E-03  9.43062E-03  9.45619E-03  2.84041E-02  9.80589E-02  2.50565E-02  2.51253E-02  2.51148E-02  2.49617E-02  2.51537E-02  1.25412E-01  1.11482E-01  1.66638E-01  2.24238E-01
  -19.5000  1.35747E-02  1.51957E-02  9.68858E-03  9.59209E-03  9.62625E-03  2.89069E-02  9.91212E-02  2.64774E-02  2.65593E-02  2.65457E-02  2.63730E-02  2.65899E-02  1.32545E-01  1.16353E-01  1.75027E-01  2.30670E-01
  -19.0000  1.44338E-02  1.57261E-02  9.88847E-03  9.78045E-03  9.82635E-03  2.94953E-02  1.00205E-01  2.80301E-02  2.81288E-02  2.81112E-02  2.79149E-02  2.81618E-02  1.40347E-01  1.21511E-01  1.84276E-01  2.37442E-01
  -18.5000  1.54255E-02  1.62930E-02  1.01221E-02  1.00004E-02  1.00626E-02  3.01851E-02  1.01314E-01  2.97320E-02  2.98527E-02  2.98296E-02  2.96048E-02  2.98879E-02  1.48907E-01  1.26983E-01  1.94518E-01  2.44591E-01
  -18.0000  1.65883E-02  1.69026E-02  1.03968E-02  1.02588E-02  1.03440E-02  3.09996E-02  1.02454E-01  3.16042E-02  3.17544E-02  3.17240E-02  3.14638E-02  3.17915E-02  1.58338E-01  1.32802E-01  2.05926E-01  2.52158E-01
  -17.5000  1.79763E-02  1.75632E-02  1.07226E-02  1.05648E-02  1.06836E-02  3.19710E-02  1.03629E-01  3.36704E-02  3.38610E-02  3.38204E-02  3.35155E-02  3.38991E-02  1.68766E-01  1.39004E-01  2.18714E-01  2.60196E-01
  -17.0000  1.96807E-02  1.82865E-02  1.11165E-02  1.09340E-02  1.11035E-02  3.31540E-02  1.04847E-01  3.59616E-02  3.62100E-02  3.61548E-02  3.57915E-02  3.62472E-02  1.80365E-01  1.45632E-01  2.33200E-01  2.68766E-01
  -16.5000  2.18492E-02  1.90894E-02  1.16052E-02  1.13907E-02  1.16402E-02  3.46362E-02  1.06120E-01  3.85128E-02  3.88475E-02  3.87703E-02  3.83281E-02  3.88799E-02  1.93339E-01  1.52737E-01  2.49824E-01  2.77947E-01
  -16.0000  2.47659E-02  1.99995E-02  1.22400E-02  1.19821E-02  1.23656E-02  3.65877E-02  1.07464E-01  4.13723E-02  4.18440E-02  4.17319E-02  4.11768E-02  4.18635E-02  2.07988E-01  1.60381E-01  2.69342E-01  2.87845E-01
  -15.5000  2.90105E-02  2.10657E-02  1.31245E-02  1.28029E-02  1.34283E-02  3.93557E-02  1.08911E-01  4.46049E-02  4.53115E-02  4.51401E-02  4.44103E-02  4.53005E-02  2.24767E-01  1.68641E-01  2.93133E-01  2.98617E-01
  -15.0000  3.58722E-02  2.23839E-02  1.44887E-02  1.40634E-02  1.51639E-02  4.37160E-02  1.10517E-01  4.83044E-02  4.94520E-02  4.91703E-02  4.81421E-02  4.93703E-02  2.44439E-01  1.77624E-01  3.24027E-01  3.10525E-01
  -14.5000  4.78999E-02  2.41442E-02  1.67937E-02  1.61962E-02  1.82611E-02  5.12510E-02  1.12401E-01  5.26214E-02  5.46420E-02  5.41371E-02  5.25656E-02  5.43980E-02  2.68364E-01  1.87486E-01  3.67515E-01  3.24031E-01
  -14.0000  6.39251E-02  2.64934E-02  1.98927E-02  1.91794E-02  2.26119E-02  6.16839E-02  1.14667E-01  5.76365E-02  6.09595E-02  6.00461E-02  5.77513E-02  6.04262E-02  2.96820E-01  1.98394E-01  4.22429E-01  3.39555E-01
  -13.5000  6.51950E-02  2.88893E-02  2.03655E-02  1.98061E-02  2.30131E-02  6.31848E-02  1.16989E-01  6.28632E-02  6.61968E-02  6.51473E-02  6.28519E-02  6.56512E-02  3.22710E-01  2.10253E-01  4.51090E-01  3.56132E-01
  -13.0000  5.84250E-02  3.10364E-02  1.91410E-02  1.85162E-02  2.03594E-02  5.80166E-02  1.19122E-01  6.85268E-02  7.07365E-02  7.00647E-02  6.81364E-02  7.05658E-02  3.48030E-01  2.23043E-01  4.64472E-01  3.73201E-01
  -12.5000  5.90506E-02  3.32064E-02  1.91530E-02  1.83358E-02  1.93609E-02  5.68497E-02  1.21211E-01  7.53625E-02  7.69614E-02  7.65545E-02  7.46484E-02  7.70825E-02  3.80609E-01  2.37030E-01  4.96510E-01  3.91447E-01
  -12.0000  6.72431E-02  3.56776E-02  2.03556E-02  1.92629E-02  1.99184E-02  5.95369E-02  1.23399E-01  8.36036E-02  8.50871E-02  8.48017E-02  8.25910E-02  8.54143E-02  4.21498E-01  2.52520E-01  5.48278E-01  4.11596E-01
  -11.5000  8.40676E-02  3.87670E-02  2.26448E-02  2.11170E-02  2.16448E-02  6.54066E-02  1.25802E-01  9.35330E-02  9.52486E-02  9.50256E-02  9.21824E-02  9.57666E-02  4.71756E-01  2.69857E-01  6.21230E-01  4.34426E-01
  -11.0000  1.15509E-01  4.30119E-02  2.64102E-02  2.41248E-02  2.47091E-02  7.52440E-02  1.28567E-01  1.05631E-01  1.07955E-01  1.07804E-01  1.03851E-01  1.08696E-01  5.33938E-01  2.89479E-01  7.24691E-01  4.61058E-01
  -10.5000  1.75535E-01  4.94627E-02  3.27646E-02  2.90897E-02  2.99594E-02  9.18137E-02  1.31942E-01  1.20683E-01  1.24224E-01  1.24255E-01  1.18311E-01  1.25268E-01  6.12742E-01  3.11996E-01  8.80090E-01  4.93401E-01
  -10.0000  2.64810E-01  5.91943E-02  4.32744E-02  3.78659E-02  3.91128E-02  1.20253E-01  1.36361E-01  1.39972E-01  1.45972E-01  1.46324E-01  1.36469E-01  1.47463E-01  7.16199E-01  3.38316E-01  1.10126E+00  5.33871E-01
   -9.5000  3.03285E-01  7.03398E-02  5.78959E-02  5.23800E-02  5.37090E-02  1.63985E-01  1.42387E-01  1.65400E-01  1.76543E-01  1.76487E-01  1.59007E-01  1.78741E-01  8.56177E-01  3.69780E-01  1.32345E+00  5.82507E-01
   -9.0000  3.33080E-01  8.25802E-02  7.58510E-02  6.54099E-02  6.88172E-02  2.10078E-01  1.50107E-01  1.98726E-01  2.17719E-01  2.13502E-01  1.88173E-01  2.21607E-01  1.03973E+00  4.07989E-01  1.58289E+00  6.40677E-01
   -8.5000  4.08919E-01  9.76077E-02  9.39301E-02  7.46074E-02  7.75729E-02  2.46110E-01  1.59152E-01  2.41865E-01  2.67681E-01  2.55331E-01  2.25825E-01  2.75985E-01  1.26669E+00  4.54539E-01  1.92172E+00  7.11299E-01
   -8.0000  4.36557E-01  1.13651E-01  1.06438E-01  9.00962E-02  9.22002E-02  2.88734E-01  1.69763E-01  2.95267E-01  3.32161E-01  3.14292E-01  2.73218E-01  3.39347E-01  1.55428E+00  5.11658E-01  2.27958E+00  7.95072E-01
   -7.5000  4.18372E-01  1.29026E-01  1.05110E-01  1.01179E-01  1.03863E-01  3.10152E-01  1.81160E-01  3.59966E-01  4.05363E-01  3.85327E-01  3.36393E-01  4.05143E-01  1.89219E+00  5.81195E-01  2.62072E+00  8.91381E-01
   -7.0000  4.35335E-01  1.45024E-01  1.02993E-01  9.96553E-02  1.01874E-01  3.04522E-01  1.92351E-01  4.48019E-01  4.81340E-01  4.66745E-01  4.26461E-01  4.86454E-01  2.30902E+00  6.66050E-01  3.04888E+00  1.00343E+00
   -6.5000  5.12030E-01  1.63841E-01  1.07744E-01  1.00309E-01  1.00851E-01  3.08904E-01  2.03703E-01  5.83803E-01  5.89352E-01  5.88607E-01  5.63156E-01  6.11246E-01  2.93616E+00  7.73952E-01  3.75710E+00  1.14150E+00
   -6.0000  6.44630E-01  1.87531E-01  1.21546E-01  1.11053E-01  1.09753E-01  3.42352E-01  2.16285E-01  8.00768E-01  7.69340E-01  7.84995E-01  7.78425E-01  8.15798E-01  3.94932E+00  9.19087E-01  4.93631E+00  1.32290E+00
   -5.5000  7.92858E-01  2.16668E-01  1.45035E-01  1.32496E-01  1.29490E-01  4.07020E-01  2.31242E-01  1.14875E+00  1.06848E+00  1.09976E+00  1.11952E+00  1.15034E+00  5.58684E+00  1.12440E+00  6.78672E+00  1.57231E+00
   -5.0000  8.62770E-01  2.48374E-01  1.78305E-01  1.64354E-01  1.59967E-01  5.02627E-01  2.49713E-01  1.69717E+00  1.56108E+00  1.60443E+00  1.64721E+00  1.68116E+00  8.19104E+00  1.42541E+00  9.55644E+00  1.92350E+00
   -4.5000  7.95203E-01  2.77597E-01  2.23065E-01  2.07484E-01  2.01815E-01  6.32363E-01  2.72952E-01  2.58558E+00  2.37674E+00  2.44654E+00  2.47948E+00  2.49335E+00  1.23817E+01  1.88043E+00  1.38093E+01  2.43098E+00
   -4.0000  6.41684E-01  3.01178E-01  2.70267E-01  2.51845E-01  2.42181E-01  7.64293E-01  3.01040E-01  3.82058E+00  3.46706E+00  3.59655E+00  3.64131E+00  3.43758E+00  1.79631E+01  2.54056E+00  1.93691E+01  3.14278E+00
   -3.5000  5.01474E-01  3.19607E-01  3.13384E-01  2.92026E-01  2.68869E-01  8.74279E-01  3.33169E-01  5.19012E+00  4.63218E+00  4.77398E+00  5.04243E+00  4.33954E+00  2.39783E+01  3.42175E+00  2.53540E+01  4.07453E+00
   -3.0000  4.11457E-01  3.34728E-01  3.37590E-01  3.27350E-01  2.82418E-01  9.47358E-01  3.67984E-01  5.74012E+00  5.36968E+00  5.35411E+00  5.80514E+00  5.01056E+00  2.72796E+01  4.42426E+00  2.86384E+01  5.12697E+00
   -2.5000  3.50421E-01  3.47606E-01  3.37327E-01  3.55676E-01  2.91073E-01  9.84076E-01  4.04148E-01  4.86600E+00  5.47182E+00  5.12661E+00  5.14987E+00  5.30263E+00  2.59169E+01  5.37669E+00  2.72514E+01  6.12844E+00
   -2.0000  3.07847E-01  3.54394E-01  3.19849E-01  3.67686E-01  2.94395E-01  9.81930E-01  4.25799E-01  3.74626E+00  5.03052E+00  4.59955E+00  4.01139E+00  4.95182E+00  2.23395E+01  5.86926E+00  2.36293E+01  6.64946E+00
   -1.9000  3.01138E-01  3.56607E-01  3.14458E-01  3.66634E-01  2.93713E-01  9.74805E-01  4.32964E-01  3.57990E+00  4.85076E+00  4.47611E+00  3.82274E+00  4.80281E+00  2.15323E+01  6.02752E+00  2.28083E+01  6.81709E+00
   -1.8000  2.95123E-01  3.58776E-01  3.08601E-01  3.64113E-01  2.92391E-01  9.65104E-01  4.40057E-01  3.43535E+00  4.64710E+00  4.34801E+00  3.65367E+00  4.63872E+00  2.07229E+01  6.17983E+00  2.19831E+01  6.97867E+00
   -1.7000  2.89949E-01  3.60907E-01  3.02401E-01  3.60043E-01  2.90356E-01  9.52801E-01  4.47060E-01  3.31091E+00  4.42718E+00  4.21618E+00  3.50408E+00  4.46571E+00  1.99241E+01  6.32627E+00  2.11668E+01  7.13424E+00
   -1.6000  2.85749E-01  3.63007E-01  2.96000E-01  3.54416E-01  2.87571E-01  9.37987E-01  4.53954E-01  3.20426E+00  4.19897E+00  4.08112E+00  3.37297E+00  4.28874E+00  1.91461E+01  6.46699E+00  2.03698E+01  7.28396E+00
   -1.5000  2.82597E-01  3.65084E-01  2.89546E-01  3.47321E-01  2.84056E-01  9.20923E-01  4.60723E-01  3.11269E+00  3.96930E+00  3.94249E+00  3.25857E+00  4.11073E+00  1.83938E+01  6.60219E+00  1.95973E+01  7.42799E+00
