    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -35.0000  5.63827E-03  5.87298E-03  1.11411E-02  1.11315E-02  1.11316E-02  3.34042E-02  6.71210E-02  8.05318E-03  8.05876E-03  8.05923E-03  8.04158E-03  8.06173E-03  4.02745E-02  3.27643E-02  7.93169E-02  1.05758E-01
  -34.5000  5.71147E-03  6.08287E-03  1.09088E-02  1.08987E-02  1.08990E-02  3.27065E-02  6.83230E-02  8.28033E-03  8.28647E-03  8.28686E-03  8.26817E-03  8.28956E-03  4.14114E-02  3.42861E-02  7.98293E-02  1.08692E-01
  -34.0000  5.79008E-03  6.29565E-03  1.06924E-02  1.06818E-02  1.06824E-02  3.20565E-02  6.95010E-02  8.51796E-03  8.52476E-03  8.52505E-03  8.50521E-03  8.52797E-03  4.26009E-02  3.58517E-02  8.04475E-02  1.11648E-01
  -33.5000  5.87451E-03  6.51154E-03  1.04911E-02  1.04800E-02  1.04810E-02  3.14521E-02  7.06569E-02  8.76677E-03  8.77436E-03  8.77451E-03  8.75342E-03  8.77770E-03  4.38468E-02  3.74630E-02  8.11733E-02  1.14631E-01
  -33.0000  5.96522E-03  6.73076E-03  1.03044E-02  1.02926E-02  1.02942E-02  3.08912E-02  7.17921E-02  9.02747E-03  9.03601E-03  9.03599E-03  9.01348E-03  9.03947E-03  4.51524E-02  3.91223E-02  8.20089E-02  1.17645E-01
  -32.5000  6.06280E-03  6.95356E-03  1.01316E-02  1.01193E-02  1.01216E-02  3.03725E-02  7.29083E-02  9.30084E-03  9.31057E-03  9.31032E-03  9.28619E-03  9.31413E-03  4.65220E-02  4.08320E-02  8.29573E-02  1.20694E-01
  -32.0000  6.16809E-03  7.18023E-03  9.97247E-03  9.95939E-03  9.96282E-03  2.98947E-02  7.40069E-02  9.58776E-03  9.59904E-03  9.59847E-03  9.57246E-03  9.60267E-03  4.79604E-02  4.25945E-02  8.40232E-02  1.23782E-01
  -31.5000  6.28224E-03  7.41110E-03  9.82664E-03  9.81282E-03  9.81786E-03  2.94573E-02  7.50894E-02  9.88917E-03  9.90256E-03  9.90152E-03  9.87325E-03  9.90621E-03  4.94727E-02  4.44126E-02  8.52123E-02  1.26913E-01
  -31.0000  6.40710E-03  7.64656E-03  9.69418E-03  9.67959E-03  9.68712E-03  2.90609E-02  7.61574E-02  1.02061E-02  1.02225E-02  1.02208E-02  1.01896E-02  1.02261E-02  5.10650E-02  4.62892E-02  8.65330E-02  1.30093E-01
  -30.5000  6.54603E-03  7.88712E-03  9.57570E-03  9.56030E-03  9.57195E-03  2.87080E-02  7.72124E-02  1.05396E-02  1.05608E-02  1.05579E-02  1.05229E-02  1.05640E-02  5.27452E-02  4.82275E-02  8.79992E-02  1.33327E-01
  -30.0000  6.70571E-03  8.13355E-03  9.47299E-03  9.45677E-03  9.47577E-03  2.84055E-02  7.82563E-02  1.08912E-02  1.09203E-02  1.09155E-02  1.08747E-02  1.09228E-02  5.45245E-02  5.02313E-02  8.96357E-02  1.36621E-01
  -29.5000  6.90106E-03  8.38716E-03  9.39075E-03  9.37380E-03  9.40709E-03  2.81716E-02  7.92915E-02  1.12622E-02  1.13063E-02  1.12977E-02  1.12471E-02  1.13071E-02  5.64205E-02  5.23047E-02  9.14931E-02  1.39983E-01
  -29.0000  7.16153E-03  8.65034E-03  9.33871E-03  9.32128E-03  9.38330E-03  2.80433E-02  8.03221E-02  1.16546E-02  1.17281E-02  1.17122E-02  1.16435E-02  1.17253E-02  5.84637E-02  5.44532E-02  9.36685E-02  1.43426E-01
  -28.5000  7.47524E-03  8.92505E-03  9.31234E-03  9.29462E-03  9.39655E-03  2.80035E-02  8.13512E-02  1.20697E-02  1.21840E-02  1.21577E-02  1.20646E-02  1.21759E-02  6.06520E-02  5.66821E-02  9.61307E-02  1.46958E-01
  -28.0000  7.61697E-03  9.20497E-03  9.23312E-03  9.21391E-03  9.30797E-03  2.77550E-02  8.23712E-02  1.25060E-02  1.26133E-02  1.25888E-02  1.24978E-02  1.26067E-02  6.28126E-02  5.89904E-02  9.81846E-02  1.50567E-01
  -27.5000  7.64827E-03  9.48604E-03  9.12191E-03  9.10022E-03  9.15434E-03  2.73765E-02  8.33773E-02  1.29663E-02  1.30345E-02  1.30201E-02  1.29488E-02  1.30341E-02  6.50037E-02  6.13793E-02  1.00028E-01  1.54243E-01
  -27.0000  7.75381E-03  9.77099E-03  9.04244E-03  9.01849E-03  9.04853E-03  2.71095E-02  8.43735E-02  1.34554E-02  1.35005E-02  1.34921E-02  1.34314E-02  1.35041E-02  6.73834E-02  6.38556E-02  1.02247E-01  1.58000E-01
  -26.5000  7.92144E-03  1.00621E-02  8.99011E-03  8.96406E-03  8.98240E-03  2.69366E-02  8.53634E-02  1.39755E-02  1.40100E-02  1.40043E-02  1.39471E-02  1.40158E-02  6.99527E-02  6.64263E-02  1.04811E-01  1.61852E-01
  -26.0000  8.12730E-03  1.03608E-02  8.95629E-03  8.92810E-03  8.94056E-03  2.68249E-02  8.63492E-02  1.45287E-02  1.45585E-02  1.45541E-02  1.44968E-02  1.45658E-02  7.27039E-02  6.90981E-02  1.07656E-01  1.65808E-01
  -25.5000  8.36158E-03  1.06680E-02  8.93715E-03  8.90670E-03  8.91608E-03  2.67599E-02  8.73326E-02  1.51179E-02  1.51459E-02  1.51421E-02  1.50827E-02  1.51544E-02  7.56429E-02  7.18779E-02  1.10764E-01  1.69879E-01
  -25.0000  8.62107E-03  1.09849E-02  8.93122E-03  8.89831E-03  8.90613E-03  2.67357E-02  8.83151E-02  1.57460E-02  1.57740E-02  1.57703E-02  1.57077E-02  1.57835E-02  7.87814E-02  7.47731E-02  1.14138E-01  1.74073E-01
  -24.5000  8.90563E-03  1.13121E-02  8.93804E-03  8.90243E-03  8.90963E-03  2.67501E-02  8.92982E-02  1.64168E-02  1.64457E-02  1.64419E-02  1.63751E-02  1.64562E-02  8.21358E-02  7.77915E-02  1.17791E-01  1.78402E-01
  -24.0000  9.21670E-03  1.16509E-02  8.95766E-03  8.91907E-03  8.92632E-03  2.68031E-02  9.02832E-02  1.71342E-02  1.71650E-02  1.71607E-02  1.70890E-02  1.71765E-02  8.57255E-02  8.09419E-02  1.21745E-01  1.82876E-01
  -23.5000  9.55638E-03  1.20020E-02  8.99034E-03  8.94846E-03  8.95629E-03  2.68951E-02  9.12716E-02  1.79027E-02  1.79361E-02  1.79312E-02  1.78536E-02  1.79486E-02  8.95721E-02  8.42336E-02  1.26024E-01  1.87507E-01
  -23.0000  9.92812E-03  1.23669E-02  9.03675E-03  8.99119E-03  9.00014E-03  2.70281E-02  9.22648E-02  1.87275E-02  1.87642E-02  1.87585E-02  1.86741E-02  1.87778E-02  9.37021E-02  8.76771E-02  1.30658E-01  1.92309E-01
  -22.5000  1.03355E-02  1.27467E-02  9.09754E-03  9.04786E-03  9.05848E-03  2.72039E-02  9.32646E-02  1.96141E-02  1.96550E-02  1.96483E-02  1.95560E-02  1.96698E-02  9.81431E-02  9.12838E-02  1.35682E-01  1.97295E-01
  -22.0000  1.07837E-02  1.31430E-02  9.17379E-03  9.11949E-03  9.13242E-03  2.74257E-02  9.42724E-02  2.05693E-02  2.06153E-02  2.06074E-02  2.05060E-02  2.06314E-02  1.02929E-01  9.50663E-02  1.41139E-01  2.02482E-01
  -21.5000  1.12784E-02  1.35575E-02  9.26661E-03  9.20710E-03  9.22311E-03  2.76968E-02  9.52903E-02  2.16002E-02  2.16525E-02  2.16430E-02  2.15311E-02  2.16699E-02  1.08097E-01  9.90388E-02  1.47072E-01  2.07887E-01
  -21.0000  1.18271E-02  1.39921E-02  9.37760E-03  9.31216E-03  9.33225E-03  2.80220E-02  9.63201E-02  2.27156E-02  2.27755E-02  2.27640E-02  2.26401E-02  2.27943E-02  1.13689E-01  1.03217E-01  1.53539E-01  2.13529E-01
  -20.5000  1.24388E-02  1.44492E-02  9.50857E-03  9.43639E-03  9.46185E-03  2.84068E-02  9.73640E-02  2.39250E-02  2.39942E-02  2.39803E-02  2.38422E-02  2.40146E-02  1.19756E-01  1.07618E-01  1.60602E-01  2.19431E-01
  -20.0000  1.31250E-02  1.49316E-02  9.66186E-03  9.58196E-03  9.61450E-03  2.88583E-02  9.84245E-02  2.52396E-02  2.53204E-02  2.53035E-02  2.51487E-02  2.53424E-02  1.26355E-01  1.12261E-01  1.68338E-01  2.25617E-01
  -19.5000  1.39009E-02  1.54424E-02  9.84052E-03  9.75169E-03  9.79367E-03  2.93859E-02  9.95044E-02  2.66722E-02  2.67676E-02  2.67469E-02  2.65723E-02  2.67913E-02  1.33550E-01  1.17169E-01  1.76837E-01  2.32116E-01
  -19.0000  1.47861E-02  1.59858E-02  1.00484E-02  9.94923E-03  1.00040E-02  3.00016E-02  1.00607E-01  2.82381E-02  2.83520E-02  2.83265E-02  2.81281E-02  2.83773E-02  1.41422E-01  1.22366E-01  1.86210E-01  2.38959E-01
  -18.5000  1.58074E-02  1.65667E-02  1.02907E-02  1.01793E-02  1.02515E-02  3.07215E-02  1.01736E-01  2.99545E-02  3.00924E-02  3.00606E-02  2.98332E-02  3.01191E-02  1.50060E-01  1.27881E-01  1.96589E-01  2.46184E-01
  -18.0000  1.70042E-02  1.71916E-02  1.05749E-02  1.04490E-02  1.05458E-02  3.15698E-02  1.02896E-01  3.18429E-02  3.20127E-02  3.19726E-02  3.17093E-02  3.20403E-02  1.59578E-01  1.33745E-01  2.08152E-01  2.53833E-01
  -17.5000  1.84314E-02  1.78689E-02  1.09110E-02  1.07677E-02  1.09000E-02  3.25787E-02  1.04093E-01  3.39271E-02  3.41401E-02  3.40889E-02  3.37802E-02  3.41676E-02  1.70104E-01  1.39996E-01  2.21114E-01  2.61959E-01
  -17.0000  2.01815E-02  1.86106E-02  1.13161E-02  1.11514E-02  1.13368E-02  3.38043E-02  1.05336E-01  3.62385E-02  3.65127E-02  3.64458E-02  3.60780E-02  3.65380E-02  1.81813E-01  1.46678E-01  2.35799E-01  2.70624E-01
  -16.5000  2.24037E-02  1.94339E-02  1.18168E-02  1.16249E-02  1.18934E-02  3.53350E-02  1.06634E-01  3.88123E-02  3.91767E-02  3.90872E-02  3.86392E-02  3.91960E-02  1.94911E-01  1.53841E-01  2.52650E-01  2.79909E-01
  -16.0000  2.53829E-02  2.03667E-02  1.24638E-02  1.22357E-02  1.26425E-02  3.73420E-02  1.08006E-01  4.16970E-02  4.22028E-02  4.20786E-02  4.15159E-02  4.22082E-02  2.09703E-01  1.61547E-01  2.72427E-01  2.89920E-01
  -15.5000  2.96986E-02  2.14581E-02  1.33592E-02  1.30796E-02  1.37340E-02  4.01729E-02  1.09483E-01  4.49573E-02  4.57023E-02  4.55213E-02  4.47811E-02  4.56769E-02  2.26639E-01  1.69876E-01  2.96510E-01  3.00817E-01
  -15.0000  3.66405E-02  2.28046E-02  1.47299E-02  1.43694E-02  1.55070E-02  4.46063E-02  1.11122E-01  4.86877E-02  4.98769E-02  4.95940E-02  4.85506E-02  4.97827E-02  2.46492E-01  1.78934E-01  3.27739E-01  3.12861E-01
  -14.5000  4.87805E-02  2.45973E-02  1.70337E-02  1.65440E-02  1.86617E-02  5.22393E-02  1.13042E-01  5.30367E-02  5.50996E-02  5.46153E-02  5.30182E-02  5.48501E-02  2.70620E-01  1.88880E-01  3.71640E-01  3.26519E-01
  -14.0000  6.53066E-02  2.69973E-02  2.01896E-02  1.96283E-02  2.31735E-02  6.29915E-02  1.15357E-01  5.80959E-02  6.14836E-02  6.06185E-02  5.82690E-02  6.09526E-02  2.99420E-01  1.99883E-01  4.27718E-01  3.42237E-01
  -13.5000  6.73158E-02  2.94711E-02  2.08127E-02  2.03858E-02  2.37818E-02  6.49803E-02  1.17745E-01  6.33956E-02  6.68670E-02  6.58234E-02  6.34553E-02  6.62989E-02  3.25840E-01  2.11857E-01  4.58136E-01  3.59073E-01
  -13.0000  6.04466E-02  3.16924E-02  1.96034E-02  1.90692E-02  2.10659E-02  5.97385E-02  1.19940E-01  6.91237E-02  7.14938E-02  7.07663E-02  6.87940E-02  7.12719E-02  3.51450E-01  2.24773E-01  4.71635E-01  3.76405E-01
  -12.5000  6.10735E-02  3.39369E-02  1.96253E-02  1.88705E-02  2.00234E-02  5.85193E-02  1.22091E-01  7.60295E-02  7.78103E-02  7.72984E-02  7.53729E-02  7.78564E-02  3.84368E-01  2.38898E-01  5.03960E-01  3.94926E-01
  -12.0000  6.95926E-02  3.64943E-02  2.08787E-02  1.98257E-02  2.06203E-02  6.13247E-02  1.24344E-01  8.43559E-02  8.60698E-02  8.56196E-02  8.34091E-02  8.62913E-02  4.25746E-01  2.54544E-01  5.56663E-01  4.15383E-01
  -11.5000  8.71261E-02  3.96962E-02  2.32650E-02  2.17419E-02  2.24572E-02  6.74641E-02  1.26823E-01  9.43862E-02  9.64172E-02  9.59388E-02  9.31211E-02  9.67837E-02  4.76647E-01  2.72061E-01  6.31237E-01  4.38580E-01
  -11.0000  1.19953E-01  4.41044E-02  2.72112E-02  2.48439E-02  2.57248E-02  7.77799E-02  1.29682E-01  1.06602E-01  1.09386E-01  1.08822E-01  1.04944E-01  1.09901E-01  5.39656E-01  2.91893E-01  7.37389E-01  4.65679E-01
  -10.5000  1.82519E-01  5.08118E-02  3.39024E-02  2.99429E-02  3.13378E-02  9.51831E-02  1.33180E-01  1.21786E-01  1.26049E-01  1.25362E-01  1.19605E-01  1.26732E-01  6.19535E-01  3.14660E-01  8.97236E-01  4.98652E-01
  -10.0000  2.73373E-01  6.08581E-02  4.46603E-02  3.89323E-02  4.10211E-02  1.24614E-01  1.37759E-01  1.41200E-01  1.48443E-01  1.47502E-01  1.38019E-01  1.49284E-01  7.24447E-01  3.41283E-01  1.12243E+00  5.39900E-01
   -9.5000  3.10609E-01  7.22727E-02  5.84334E-02  5.40988E-02  5.62035E-02  1.68736E-01  1.43960E-01  1.66741E-01  1.80050E-01  1.78028E-01  1.60913E-01  1.80992E-01  8.66725E-01  3.73135E-01  1.34607E+00  5.89367E-01
   -9.0000  3.43072E-01  8.48804E-02  7.56626E-02  6.83358E-02  7.23274E-02  2.16326E-01  1.51910E-01  2.00227E-01  2.22067E-01  2.16062E-01  1.90448E-01  2.24238E-01  1.05304E+00  4.11833E-01  1.61244E+00  6.48623E-01
   -8.5000  4.24405E-01  1.00477E-01  9.46882E-02  7.72263E-02  8.14305E-02  2.53345E-01  1.61220E-01  2.43538E-01  2.73013E-01  2.58367E-01  2.28595E-01  2.79454E-01  1.28297E+00  4.58981E-01  1.96072E+00  7.20678E-01
   -8.0000  4.58769E-01  1.17336E-01  1.09665E-01  9.34799E-02  9.70126E-02  3.00158E-01  1.72251E-01  2.98296E-01  3.40669E-01  3.18692E-01  2.77203E-01  3.45650E-01  1.58051E+00  5.17064E-01  2.33944E+00  8.06651E-01
   -7.5000  4.38670E-01  1.33457E-01  1.08935E-01  1.06743E-01  1.09477E-01  3.25155E-01  1.84200E-01  3.65627E-01  4.14681E-01  3.94111E-01  3.41699E-01  4.13158E-01  1.92927E+00  5.87963E-01  2.69310E+00  9.05621E-01
   -7.0000  4.55794E-01  1.50207E-01  1.06513E-01  1.05553E-01  1.06791E-01  3.18857E-01  1.95918E-01  4.56027E-01  4.88971E-01  4.78970E-01  4.33191E-01  4.95010E-01  2.35217E+00  6.74404E-01  3.12682E+00  1.02053E+00
   -6.5000  5.35827E-01  1.69899E-01  1.11514E-01  1.05750E-01  1.05397E-01  3.22661E-01  2.07775E-01  5.94126E-01  5.99154E-01  6.03159E-01  5.72333E-01  6.22519E-01  2.99129E+00  7.84332E-01  3.84978E+00  1.16201E+00
   -6.0000  6.72391E-01  1.94609E-01  1.25989E-01  1.16532E-01  1.14793E-01  3.57314E-01  2.20906E-01  8.14966E-01  7.85134E-01  8.03675E-01  7.91718E-01  8.32603E-01  4.02810E+00  9.32362E-01  5.05780E+00  1.34788E+00
   -5.5000  8.22436E-01  2.24833E-01  1.50329E-01  1.38448E-01  1.35530E-01  4.24307E-01  2.36499E-01  1.16986E+00  1.09496E+00  1.12613E+00  1.14001E+00  1.17712E+00  5.70808E+00  1.14213E+00  6.95482E+00  1.60346E+00
   -5.0000  8.92528E-01  2.57632E-01  1.84344E-01  1.71122E-01  1.67206E-01  5.22672E-01  2.55707E-01  1.73066E+00  1.60606E+00  1.64423E+00  1.68182E+00  1.72639E+00  8.38914E+00  1.45042E+00  9.80434E+00  1.96376E+00
   -4.5000  8.25195E-01  2.87958E-01  2.28301E-01  2.15219E-01  2.09583E-01  6.53103E-01  2.79708E-01  2.63272E+00  2.44294E+00  2.49587E+00  2.53811E+00  2.56083E+00  1.26705E+01  1.91606E+00  1.41488E+01  2.48372E+00
   -4.0000  6.69196E-01  3.12550E-01  2.78126E-01  2.62977E-01  2.53242E-01  7.94346E-01  3.08900E-01  3.92581E+00  3.58027E+00  3.68736E+00  3.75564E+00  3.56174E+00  1.85108E+01  2.59632E+00  1.99744E+01  3.21777E+00
   -3.5000  5.19818E-01  3.31653E-01  3.24589E-01  3.07126E-01  2.82328E-01  9.14043E-01  3.42490E-01  5.32157E+00  4.73724E+00  4.87087E+00  5.19518E+00  4.46175E+00  2.45866E+01  3.49986E+00  2.60205E+01  4.17400E+00
   -3.0000  4.19079E-01  3.47054E-01  3.54776E-01  3.47340E-01  2.96873E-01  9.98989E-01  3.79203E-01  5.78088E+00  5.34614E+00  5.38482E+00  5.88337E+00  4.99552E+00  2.73907E+01  4.50645E+00  2.88088E+01  5.23270E+00
   -2.5000  3.54304E-01  3.60074E-01  3.59587E-01  3.74272E-01  3.03584E-01  1.03744E+00  4.17328E-01  4.86378E+00  5.37446E+00  5.06505E+00  5.11523E+00  5.16785E+00  2.55864E+01  5.44673E+00  2.69781E+01  6.22413E+00
   -2.0000  3.12928E-01  3.66974E-01  3.46727E-01  3.80849E-01  3.04695E-01  1.03227E+00  4.40089E-01  3.73717E+00  4.96729E+00  4.54273E+00  3.94920E+00  4.82732E+00  2.20237E+01  5.93234E+00  2.33689E+01  6.73941E+00
   -1.9000  3.06475E-01  3.69227E-01  3.41433E-01  3.78779E-01  3.03471E-01  1.02368E+00  4.47613E-01  3.56568E+00  4.79514E+00  4.42952E+00  3.76195E+00  4.69185E+00  2.12441E+01  6.08849E+00  2.25743E+01  6.90533E+00
   -1.8000  3.00623E-01  3.71437E-01  3.35225E-01  3.75190E-01  3.01495E-01  1.01191E+00  4.55050E-01  3.41500E+00  4.59891E+00  4.31168E+00  3.59439E+00  4.54357E+00  2.04635E+01  6.23889E+00  2.17761E+01  7.06538E+00
   -1.7000  2.95506E-01  3.73608E-01  3.28293E-01  3.69987E-01  2.98696E-01  9.96975E-01  4.62378E-01  3.28350E+00  4.38650E+00  4.18854E+00  3.44547E+00  4.38791E+00  1.96919E+01  6.38362E+00  2.09844E+01  7.21961E+00
   -1.6000  2.91254E-01  3.75749E-01  3.20905E-01  3.63170E-01  2.95070E-01  9.79144E-01  4.69575E-01  3.16879E+00  4.16604E+00  4.05938E+00  3.31345E+00  4.22908E+00  1.89368E+01  6.52281E+00  2.02072E+01  7.36813E+00
   -1.5000  2.87951E-01  3.77866E-01  3.13363E-01  3.54868E-01  2.90702E-01  9.58933E-01  4.76623E-01  3.06806E+00  3.94440E+00  3.92330E+00  3.19608E+00  4.06931E+00  1.82011E+01  6.65658E+00  1.94480E+01  7.51107E+00
