  7709.000   27  1  1  3.4345496E-01 -9.0444373E+00 -1.2395290E+00  1  1  7.5661233E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7707.20  3.6182474E-02
   7707.30  3.5713037E-02
   7707.40  3.5158733E-02
   7707.50  3.4528878E-02
   7707.60  3.3837786E-02
   7707.70  3.3104202E-02
   7707.80  3.2348995E-02
   7707.90  3.1593247E-02
   7708.00  3.0856245E-02
   7708.10  3.0154660E-02
   7708.20  2.9502508E-02
   7708.30  2.8911768E-02
   7708.40  2.8392900E-02
   7708.50  2.7954931E-02
   7708.60  2.7604914E-02
   7708.70  2.7346976E-02
   7708.80  2.7181363E-02
   7708.90  2.7103794E-02
   7709.00  2.7105607E-02
   7709.10  2.7173481E-02
   7709.20  2.7290647E-02
   7709.30  2.7438430E-02
   7709.40  2.7597532E-02
   7709.50  2.7749433E-02
   7709.60  2.7877669E-02
   7709.70  2.7968861E-02
   7709.80  2.8013399E-02
   7709.90  2.8005756E-02
   7710.00  2.7944497E-02
   7710.10  2.7831877E-02
   7710.20  2.7673145E-02
   7710.30  2.7475702E-02
   7710.40  2.7248192E-02
   7710.50  2.6999682E-02
   7710.60  2.6738918E-02
   7710.70  2.6473911E-02
   7710.80  2.6211612E-02
   7710.90  2.5957807E-02
   7711.00  2.5717174E-02
   7711.10  2.5493315E-02
   7711.20  2.5288899E-02
   7711.30  2.5105784E-02
   7711.40  2.4945183E-02
   7711.50  2.4807708E-02
   7711.60  2.4693404E-02
   7711.70  2.4601786E-02
   7711.80  2.4531777E-02
   7711.90  2.4481615E-02
   7712.00  2.4448070E-02
   7712.10  2.4441474E-02
   7712.20  2.4432212E-02
   7712.30  2.4427547E-02
   7712.40  2.4422536E-02
   7712.50  2.4413233E-02
   7712.60  2.4401142E-02
   7712.70  2.4392826E-02
   7712.80  2.4373855E-02
   7712.90  2.4361761E-02
   7713.00  2.4365805E-02
   7713.10  2.4392000E-02
   7713.20  2.4445054E-02
   7713.30  2.4527478E-02
   7713.40  2.4658383E-02
   7713.50  2.4801611E-02
   7713.60  2.4973616E-02
   7713.70  2.5173160E-02
   7713.80  2.5398983E-02
   7713.90  2.5649918E-02
   7714.00  2.5924989E-02
   7714.10  2.6223368E-02
   7714.20  2.6544175E-02
   7714.30  2.6886637E-02
   7714.40  2.7250014E-02
   7714.50  2.7633580E-02
   7714.60  2.8036613E-02
   7714.70  2.8458330E-02
   7714.80  2.8897873E-02
   7714.90  2.9354261E-02
   7715.00  2.9826426E-02
   7715.10  3.0313132E-02
   7715.20  3.0813000E-02
   7715.30  3.1324529E-02
   7715.40  3.1846007E-02
   7715.50  3.2375574E-02
   7715.60  3.2911239E-02
   7715.70  3.3450886E-02
   7715.80  3.3992264E-02
   7715.90  3.4533078E-02
   7716.00  3.5070971E-02
   7716.10  3.5603602E-02
   7716.20  3.6128656E-02
   7716.30  3.6643934E-02
   7716.40  3.7147390E-02
   7716.50  3.7637198E-02
   7716.60  3.8111757E-02
   7716.70  3.8569746E-02
   7716.80  3.9010188E-02
   7716.90  3.9432458E-02
   7717.00  3.9836305E-02
   7717.10  4.0221841E-02
   7717.20  4.0589511E-02
   7717.30  4.0940103E-02
   7717.40  4.1274701E-02
   7717.50  4.1594645E-02
   7717.60  4.1901471E-02
   7717.70  4.2196847E-02
   7717.80  4.2482514E-02
   7717.90  4.2760221E-02
   7718.00  4.3031691E-02
   7718.10  4.3298538E-02
   7718.20  4.3562258E-02
   7718.30  4.3824149E-02
   7718.40  4.4085326E-02
   7718.50  4.4346668E-02
   7718.60  4.4608802E-02
   7718.70  4.4872128E-02
   7718.80  4.5136825E-02
   7718.90  4.5402837E-02
   7719.00  4.5669910E-02
