    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -43.0000  4.96973E-03  2.74700E-03  1.80833E-02  1.80823E-02  1.80794E-02  5.42450E-02  4.28086E-02  5.40983E-03  5.41483E-03  5.40871E-03  5.41489E-03  5.42082E-03  2.70691E-02  1.29844E-02  8.62838E-02  5.85400E-02
  -42.5000  4.98224E-03  2.93010E-03  1.73834E-02  1.73825E-02  1.73794E-02  5.21453E-02  4.47250E-02  5.52918E-03  5.53441E-03  5.52801E-03  5.53444E-03  5.54060E-03  2.76666E-02  1.40011E-02  8.47942E-02  6.16561E-02
  -42.0000  4.99759E-03  3.11375E-03  1.67326E-02  1.67317E-02  1.67285E-02  5.01928E-02  4.65695E-02  5.65287E-03  5.65836E-03  5.65165E-03  5.65835E-03  5.66475E-03  2.82860E-02  1.50406E-02  8.34764E-02  6.47238E-02
  -41.5000  5.01584E-03  3.29808E-03  1.61268E-02  1.61259E-02  1.61225E-02  4.83752E-02  4.83473E-02  5.78112E-03  5.78687E-03  5.77984E-03  5.78683E-03  5.79349E-03  2.89281E-02  1.61037E-02  8.23191E-02  6.77490E-02
  -41.0000  5.03706E-03  3.48319E-03  1.55623E-02  1.55615E-02  1.55579E-02  4.66817E-02  5.00628E-02  5.91413E-03  5.92016E-03  5.91278E-03  5.92008E-03  5.92700E-03  2.95942E-02  1.71912E-02  8.13129E-02  7.07372E-02
  -40.5000  5.06132E-03  3.66919E-03  1.50359E-02  1.50351E-02  1.50314E-02  4.51023E-02  5.17203E-02  6.05217E-03  6.05849E-03  6.05074E-03  6.05836E-03  6.06558E-03  3.02853E-02  1.83042E-02  8.04490E-02  7.36937E-02
  -40.0000  5.08870E-03  3.85620E-03  1.45444E-02  1.45438E-02  1.45398E-02  4.36280E-02  5.33236E-02  6.19551E-03  6.20214E-03  6.19400E-03  6.20197E-03  6.20948E-03  3.10031E-02  1.94436E-02  7.97198E-02  7.66233E-02
  -39.5000  5.11929E-03  4.04433E-03  1.40855E-02  1.40848E-02  1.40807E-02  4.22511E-02  5.48763E-02  6.34443E-03  6.35138E-03  6.34283E-03  6.35115E-03  6.35899E-03  3.17488E-02  2.06103E-02  7.91191E-02  7.95309E-02
  -39.0000  5.15322E-03  4.23370E-03  1.36565E-02  1.36559E-02  1.36516E-02  4.09640E-02  5.63817E-02  6.49924E-03  6.50654E-03  6.49755E-03  6.50626E-03  6.51443E-03  3.25240E-02  2.18055E-02  7.86413E-02  8.24209E-02
  -38.5000  5.19056E-03  4.42445E-03  1.32554E-02  1.32549E-02  1.32504E-02  3.97607E-02  5.78428E-02  6.66024E-03  6.66790E-03  6.65843E-03  6.66756E-03  6.67609E-03  3.33302E-02  2.30304E-02  7.82815E-02  8.52977E-02
  -38.0000  5.23146E-03  4.61671E-03  1.28802E-02  1.28799E-02  1.28751E-02  3.86352E-02  5.92627E-02  6.82778E-03  6.83584E-03  6.82586E-03  6.83542E-03  6.84433E-03  3.41692E-02  2.42861E-02  7.80359E-02  8.81655E-02
  -37.5000  5.27606E-03  4.81060E-03  1.25292E-02  1.25290E-02  1.25240E-02  3.75823E-02  6.06438E-02  7.00224E-03  7.01072E-03  7.00019E-03  7.01023E-03  7.01954E-03  3.50429E-02  2.55739E-02  7.79013E-02  9.10283E-02
  -37.0000  5.32451E-03  5.00627E-03  1.22008E-02  1.22008E-02  1.21955E-02  3.65972E-02  6.19887E-02  7.18401E-03  7.19295E-03  7.18183E-03  7.19237E-03  7.20210E-03  3.59533E-02  2.68952E-02  7.78749E-02  9.38901E-02
  -36.5000  5.37699E-03  5.20387E-03  1.18936E-02  1.18937E-02  1.18882E-02  3.56756E-02  6.32998E-02  7.37352E-03  7.38295E-03  7.37118E-03  7.38226E-03  7.39244E-03  3.69023E-02  2.82513E-02  7.79549E-02  9.67549E-02
  -36.0000  5.43368E-03  5.40356E-03  1.16063E-02  1.16066E-02  1.16008E-02  3.48137E-02  6.45791E-02  7.57121E-03  7.58116E-03  7.56870E-03  7.58035E-03  7.59101E-03  3.78924E-02  2.96438E-02  7.81398E-02  9.96265E-02
  -35.5000  5.49482E-03  5.60549E-03  1.13376E-02  1.13382E-02  1.13321E-02  3.40079E-02  6.58289E-02  7.77762E-03  7.78814E-03  7.77491E-03  7.78719E-03  7.79834E-03  3.89262E-02  3.10743E-02  7.84289E-02  1.02509E-01
  -35.0000  5.56064E-03  5.80984E-03  1.10865E-02  1.10875E-02  1.10811E-02  3.32552E-02  6.70510E-02  7.99323E-03  8.00437E-03  7.99031E-03  8.00327E-03  8.01494E-03  4.00061E-02  3.25445E-02  7.88219E-02  1.05405E-01
  -34.5000  5.63141E-03  6.01679E-03  1.08522E-02  1.08535E-02  1.08469E-02  3.25526E-02  6.82473E-02  8.21865E-03  8.23047E-03  8.21549E-03  8.22917E-03  8.24140E-03  4.11352E-02  3.40562E-02  7.93191E-02  1.08320E-01
  -34.0000  5.70746E-03  6.22653E-03  1.06336E-02  1.06355E-02  1.06285E-02  3.18976E-02  6.94195E-02  8.45448E-03  8.46706E-03  8.45105E-03  8.46553E-03  8.47834E-03  4.23165E-02  3.56113E-02  7.99215E-02  1.11257E-01
  -33.5000  5.78919E-03  6.43928E-03  1.04300E-02  1.04326E-02  1.04254E-02  3.12880E-02  7.05693E-02  8.70145E-03  8.71487E-03  8.69772E-03  8.71306E-03  8.72647E-03  4.35536E-02  3.72119E-02  8.06308E-02  1.14220E-01
  -33.0000  5.87705E-03  6.65526E-03  1.02408E-02  1.02443E-02  1.02367E-02  3.07219E-02  7.16983E-02  8.96028E-03  8.97465E-03  8.95618E-03  8.97248E-03  8.98650E-03  4.48501E-02  3.88601E-02  8.14490E-02  1.17214E-01
  -32.5000  5.97162E-03  6.87471E-03  1.00654E-02  1.00700E-02  1.00622E-02  3.01976E-02  7.28081E-02  9.23176E-03  9.24723E-03  9.22724E-03  9.24460E-03  9.25923E-03  4.62101E-02  4.05583E-02  8.23793E-02  1.20241E-01
  -32.0000  6.07371E-03  7.09792E-03  9.90315E-03  9.90954E-03  9.90149E-03  2.97142E-02  7.39000E-02  9.51686E-03  9.53361E-03  9.51181E-03  9.53038E-03  9.54560E-03  4.76383E-02  4.23090E-02  8.34261E-02  1.23307E-01
  -31.5000  6.18446E-03  7.32519E-03  9.75379E-03  9.76266E-03  9.75447E-03  2.92709E-02  7.49757E-02  9.81659E-03  9.83492E-03  9.81087E-03  9.83083E-03  9.84657E-03  4.91398E-02  4.41148E-02  8.45952E-02  1.26416E-01
  -31.0000  6.30572E-03  7.55692E-03  9.61705E-03  9.62972E-03  9.62157E-03  2.88683E-02  7.60366E-02  1.01322E-02  1.01525E-02  1.01256E-02  1.01472E-02  1.01633E-02  5.07207E-02  4.59788E-02  8.58948E-02  1.29572E-01
  -30.5000  6.44080E-03  7.79362E-03  9.49298E-03  9.51185E-03  9.50410E-03  2.85089E-02  7.70843E-02  1.04652E-02  1.04883E-02  1.04573E-02  1.04810E-02  1.04971E-02  5.23889E-02  4.79040E-02  8.73386E-02  1.32782E-01
  -30.0000  6.59639E-03  8.03603E-03  9.38218E-03  9.41205E-03  9.40546E-03  2.81997E-02  7.81206E-02  1.08178E-02  1.08452E-02  1.08079E-02  1.08345E-02  1.08498E-02  5.41552E-02  4.98942E-02  8.89513E-02  1.36051E-01
  -29.5000  6.78739E-03  8.28546E-03  9.28662E-03  9.33781E-03  9.33407E-03  2.79585E-02  7.91481E-02  1.11937E-02  1.12285E-02  1.11801E-02  1.12112E-02  1.12239E-02  5.60375E-02  5.19535E-02  9.07834E-02  1.39387E-01
  -29.0000  7.04298E-03  8.54429E-03  9.21048E-03  9.30434E-03  9.30702E-03  2.78218E-02  8.01705E-02  1.15990E-02  1.16475E-02  1.15784E-02  1.16173E-02  1.16234E-02  5.80656E-02  5.40874E-02  9.29305E-02  1.42802E-01
  -28.5000  7.34832E-03  8.81433E-03  9.15120E-03  9.30307E-03  9.31473E-03  2.77690E-02  8.11910E-02  1.20327E-02  1.20994E-02  1.20028E-02  1.20517E-02  1.20487E-02  6.02353E-02  5.63010E-02  9.53526E-02  1.46306E-01
  -28.0000  7.48001E-03  9.08922E-03  9.07370E-03  9.21218E-03  9.22063E-03  2.75065E-02  8.22019E-02  1.24597E-02  1.25240E-02  1.24312E-02  1.24800E-02  1.24812E-02  6.23761E-02  5.85933E-02  9.73626E-02  1.49884E-01
  -27.5000  7.50893E-03  9.36517E-03  8.98868E-03  9.06932E-03  9.06684E-03  2.71248E-02  8.31987E-02  1.28932E-02  1.29423E-02  1.28730E-02  1.29154E-02  1.29294E-02  6.45533E-02  6.09656E-02  9.91870E-02  1.53529E-01
  -27.0000  7.61155E-03  9.64488E-03  8.92353E-03  8.96984E-03  8.96032E-03  2.68537E-02  8.41855E-02  1.33643E-02  1.34052E-02  1.33487E-02  1.33884E-02  1.34108E-02  6.69174E-02  6.34247E-02  1.01383E-01  1.57255E-01
  -26.5000  7.77430E-03  9.93059E-03  8.87598E-03  8.90577E-03  8.89215E-03  2.66739E-02  8.51658E-02  1.38729E-02  1.39110E-02  1.38592E-02  1.38988E-02  1.39266E-02  6.94685E-02  6.59777E-02  1.03917E-01  1.61074E-01
  -26.0000  7.97408E-03  1.02236E-02  8.84231E-03  8.86393E-03  8.84749E-03  2.65537E-02  8.61416E-02  1.44175E-02  1.44553E-02  1.44042E-02  1.44453E-02  1.44772E-02  7.21994E-02  6.86309E-02  1.06727E-01  1.64996E-01
  -25.5000  8.20141E-03  1.05250E-02  8.82091E-03  8.83844E-03  8.81975E-03  2.64791E-02  8.71147E-02  1.49991E-02  1.50381E-02  1.49856E-02  1.50290E-02  1.50645E-02  7.51163E-02  7.13914E-02  1.09797E-01  1.69031E-01
  -25.0000  8.45320E-03  1.08357E-02  8.81126E-03  8.82692E-03  8.80618E-03  2.64444E-02  8.80865E-02  1.56202E-02  1.56612E-02  1.56059E-02  1.56523E-02  1.56913E-02  7.82309E-02  7.42663E-02  1.13128E-01  1.73189E-01
  -24.5000  8.72929E-03  1.11565E-02  8.81328E-03  8.82846E-03  8.80572E-03  2.64475E-02  8.90584E-02  1.62838E-02  1.63276E-02  1.62685E-02  1.63184E-02  1.63609E-02  8.15592E-02  7.72636E-02  1.16736E-01  1.77478E-01
  -24.0000  9.03112E-03  1.14884E-02  8.82720E-03  8.84291E-03  8.81815E-03  2.64883E-02  9.00319E-02  1.69939E-02  1.70410E-02  1.69773E-02  1.70312E-02  1.70775E-02  8.51209E-02  8.03917E-02  1.20640E-01  1.81912E-01
  -23.5000  9.36071E-03  1.18324E-02  8.85332E-03  8.87043E-03  8.84353E-03  2.65673E-02  9.10082E-02  1.77546E-02  1.78057E-02  1.77365E-02  1.77949E-02  1.78454E-02  8.89371E-02  8.36601E-02  1.24865E-01  1.86501E-01
  -23.0000  9.72139E-03  1.21896E-02  8.89227E-03  8.91159E-03  8.88242E-03  2.66863E-02  9.19889E-02  1.85712E-02  1.86270E-02  1.85512E-02  1.86149E-02  1.86698E-02  9.30342E-02  8.70790E-02  1.29442E-01  1.91258E-01
  -22.5000  1.01167E-02  1.25614E-02  8.94461E-03  8.96702E-03  8.93541E-03  2.68470E-02  9.29755E-02  1.94491E-02  1.95102E-02  1.94270E-02  1.94966E-02  1.95564E-02  9.74394E-02  9.06599E-02  1.34403E-01  1.96197E-01
  -22.0000  1.05516E-02  1.29492E-02  9.01127E-03  9.03782E-03  9.00356E-03  2.70526E-02  9.39697E-02  2.03950E-02  2.04624E-02  2.03704E-02  2.04468E-02  2.05120E-02  1.02187E-01  9.44152E-02  1.39791E-01  2.01334E-01
  -21.5000  1.10315E-02  1.33546E-02  9.09320E-03  9.12511E-03  9.08797E-03  2.73063E-02  9.49732E-02  2.14160E-02  2.14906E-02  2.13885E-02  2.14726E-02  2.15438E-02  1.07311E-01  9.83588E-02  1.45649E-01  2.06686E-01
  -21.0000  1.15639E-02  1.37795E-02  9.19169E-03  9.23054E-03  9.19025E-03  2.76125E-02  9.59879E-02  2.25207E-02  2.26037E-02  2.24897E-02  2.25826E-02  2.26606E-02  1.12857E-01  1.02506E-01  1.52034E-01  2.12274E-01
  -20.5000  1.21575E-02  1.42263E-02  9.30827E-03  9.35610E-03  9.31239E-03  2.79768E-02  9.70160E-02  2.37187E-02  2.38116E-02  2.36837E-02  2.37868E-02  2.38723E-02  1.18873E-01  1.06875E-01  1.59007E-01  2.18117E-01
  -20.0000  1.28234E-02  1.46976E-02  9.44471E-03  9.50421E-03  9.45680E-03  2.84057E-02  9.80599E-02  2.50210E-02  2.51258E-02  2.49813E-02  2.50962E-02  2.51900E-02  1.25414E-01  1.11484E-01  1.66643E-01  2.24241E-01
  -19.5000  1.35766E-02  1.51965E-02  9.60348E-03  9.67835E-03  9.62693E-03  2.89088E-02  9.91223E-02  2.64409E-02  2.65598E-02  2.63956E-02  2.65242E-02  2.66274E-02  1.32548E-01  1.16355E-01  1.75033E-01  2.30673E-01
  -19.0000  1.44360E-02  1.57270E-02  9.78743E-03  9.88280E-03  9.82711E-03  2.94973E-02  1.00206E-01  2.79934E-02  2.81294E-02  2.79413E-02  2.80860E-02  2.81996E-02  1.40350E-01  1.21512E-01  1.84283E-01  2.37446E-01
  -18.5000  1.54281E-02  1.62940E-02  1.00004E-02  1.01236E-02  1.00634E-02  3.01874E-02  1.01316E-01  2.96962E-02  2.98533E-02  2.96361E-02  2.97997E-02  2.99249E-02  1.48910E-01  1.26985E-01  1.94526E-01  2.44594E-01
  -18.0000  1.65913E-02  1.69037E-02  1.02476E-02  1.04096E-02  1.03450E-02  3.10023E-02  1.02455E-01  3.15715E-02  3.17551E-02  3.15015E-02  3.16878E-02  3.18256E-02  1.58341E-01  1.32804E-01  2.05935E-01  2.52162E-01
  -17.5000  1.79799E-02  1.75644E-02  1.05359E-02  1.07534E-02  1.06847E-02  3.19741E-02  1.03630E-01  3.36441E-02  3.38618E-02  3.35619E-02  3.37757E-02  3.39269E-02  1.68770E-01  1.39006E-01  2.18724E-01  2.60200E-01
  -17.0000  1.96853E-02  1.82879E-02  1.08764E-02  1.11764E-02  1.11049E-02  3.31577E-02  1.04849E-01  3.59480E-02  3.62110E-02  3.58504E-02  3.60979E-02  3.62626E-02  1.80370E-01  1.45634E-01  2.33213E-01  2.68771E-01
  -16.5000  2.18552E-02  1.90910E-02  1.12851E-02  1.17137E-02  1.16420E-02  3.46408E-02  1.06122E-01  3.85229E-02  3.88487E-02  3.84055E-02  3.86952E-02  3.88719E-02  1.93344E-01  1.52740E-01  2.49840E-01  2.77952E-01
  -16.0000  2.47743E-02  2.00015E-02  1.17920E-02  1.24338E-02  1.23680E-02  3.65938E-02  1.07466E-01  4.14274E-02  4.18456E-02  4.12836E-02  4.16280E-02  4.18109E-02  2.07995E-01  1.60383E-01  2.69364E-01  2.87851E-01
  -15.5000  2.90232E-02  2.10680E-02  1.24549E-02  1.34777E-02  1.34318E-02  3.93643E-02  1.08913E-01  4.47486E-02  4.53136E-02  4.45676E-02  4.49864E-02  4.51600E-02  2.24776E-01  1.68644E-01  2.93164E-01  2.98625E-01
  -15.0000  3.58935E-02  2.23871E-02  1.33969E-02  1.51633E-02  1.51696E-02  4.37298E-02  1.10520E-01  4.86325E-02  4.94551E-02  4.83950E-02  4.89225E-02  4.90467E-02  2.44452E-01  1.77627E-01  3.24075E-01  3.10534E-01
  -14.5000  4.79368E-02  2.41487E-02  1.48685E-02  1.81350E-02  1.82711E-02  5.12746E-02  1.12404E-01  5.33376E-02  5.46470E-02  5.30066E-02  5.37039E-02  5.36886E-02  2.68384E-01  1.87490E-01  3.67595E-01  3.24043E-01
  -14.0000  6.39622E-02  2.64993E-02  1.68635E-02  2.22232E-02  2.26227E-02  6.17094E-02  1.14672E-01  5.89199E-02  6.09651E-02  5.84456E-02  5.93601E-02  5.91503E-02  2.96841E-01  1.98399E-01  4.22513E-01  3.39570E-01
  -13.5000  6.51966E-02  2.88952E-02  1.75984E-02  2.25749E-02  2.30135E-02  6.31868E-02  1.16994E-01  6.40530E-02  6.61978E-02  6.34967E-02  6.45059E-02  6.44643E-02  3.22718E-01  2.10258E-01  4.51101E-01  3.56148E-01
  -13.0000  5.84284E-02  3.10424E-02  1.73635E-02  2.02948E-02  2.03589E-02  5.80172E-02  1.19126E-01  6.91072E-02  7.07374E-02  6.85657E-02  6.96391E-02  6.99886E-02  3.48038E-01  2.23049E-01  4.64484E-01  3.73217E-01
  -12.5000  5.90656E-02  3.32131E-02  1.78756E-02  1.96176E-02  1.93628E-02  5.68561E-02  1.21216E-01  7.55627E-02  7.69637E-02  7.49784E-02  7.62303E-02  7.68875E-02  3.80623E-01  2.37036E-01  4.96544E-01  3.91465E-01
  -12.0000  6.72711E-02  3.56852E-02  1.91882E-02  2.04377E-02  1.99222E-02  5.95482E-02  1.23404E-01  8.36237E-02  8.50906E-02  8.29190E-02  8.44815E-02  8.54012E-02  4.21516E-01  2.52527E-01  5.48335E-01  4.11616E-01
  -11.5000  8.41164E-02  3.87765E-02  2.13066E-02  2.24663E-02  2.16505E-02  6.54234E-02  1.25808E-01  9.34931E-02  9.52534E-02  9.25878E-02  9.46303E-02  9.58157E-02  4.71780E-01  2.69864E-01  6.21320E-01  4.34449E-01
  -11.0000  1.15599E-01  4.30246E-02  2.45635E-02  2.59885E-02  2.47178E-02  7.52698E-02  1.28574E-01  1.05650E-01  1.07962E-01  1.04443E-01  1.07226E-01  1.08690E-01  5.33970E-01  2.89487E-01  7.24839E-01  4.61086E-01
  -10.5000  1.75696E-01  4.94814E-02  2.98486E-02  3.20339E-02  2.99737E-02  9.18562E-02  1.31950E-01  1.20970E-01  1.24234E-01  1.19289E-01  1.23296E-01  1.24998E-01  6.12787E-01  3.12007E-01  8.80340E-01  4.93438E-01
  -10.0000  2.64917E-01  5.92169E-02  3.90144E-02  4.21690E-02  3.91357E-02  1.20319E-01  1.36372E-01  1.41007E-01  1.45987E-01  1.38100E-01  1.44718E-01  1.46454E-01  7.16265E-01  3.38329E-01  1.10150E+00  5.33918E-01
   -9.5000  3.03239E-01  7.03607E-02  5.35232E-02  5.67975E-02  5.37362E-02  1.64057E-01  1.42401E-01  1.68153E-01  1.76565E-01  1.61289E-01  1.74235E-01  1.76024E-01  8.56265E-01  3.69796E-01  1.32356E+00  5.82558E-01
   -9.0000  3.33337E-01  8.26106E-02  6.68301E-02  7.44430E-02  6.88199E-02  2.10093E-01  1.50121E-01  2.02383E-01  2.17733E-01  1.91203E-01  2.10499E-01  2.17988E-01  1.03981E+00  4.08008E-01  1.58324E+00  6.40741E-01
   -8.5000  4.09184E-01  9.76478E-02  7.97322E-02  8.88751E-02  7.76031E-02  2.46210E-01  1.59170E-01  2.40959E-01  2.67711E-01  2.30342E-01  2.50872E-01  2.76941E-01  1.26682E+00  4.54563E-01  1.92222E+00  7.11381E-01
   -8.0000  4.36524E-01  1.13690E-01  9.47682E-02  1.01839E-01  9.22561E-02  2.88863E-01  1.69785E-01  2.92133E-01  3.32200E-01  2.80189E-01  3.07404E-01  3.42517E-01  1.55444E+00  5.11688E-01  2.27983E+00  7.95163E-01
   -7.5000  4.18396E-01  1.29066E-01  1.00739E-01  1.05580E-01  1.03872E-01  3.10191E-01  1.81184E-01  3.59634E-01  4.05359E-01  3.43870E-01  3.77924E-01  4.05521E-01  1.89231E+00  5.81229E-01  2.62090E+00  8.91479E-01
   -7.0000  4.35504E-01  1.45070E-01  9.93252E-02  1.03355E-01  1.01874E-01  3.04554E-01  1.92377E-01  4.48338E-01  4.81341E-01  4.30913E-01  4.62424E-01  4.86248E-01  2.30926E+00  6.66093E-01  3.04932E+00  1.00354E+00
   -6.5000  5.12290E-01  1.63896E-01  1.02782E-01  1.05336E-01  1.00880E-01  3.08999E-01  2.03732E-01  5.81538E-01  5.89433E-01  5.62525E-01  5.89485E-01  6.13739E-01  2.93672E+00  7.74016E-01  3.75801E+00  1.14164E+00
   -6.0000  6.44929E-01  1.87597E-01  1.16076E-01  1.16618E-01  1.09804E-01  3.42498E-01  2.16319E-01  7.94745E-01  7.69507E-01  7.69639E-01  7.94166E-01  8.22178E-01  3.95024E+00  9.19184E-01  4.93766E+00  1.32310E+00
   -5.5000  7.93086E-01  2.16742E-01  1.39596E-01  1.38058E-01  1.29560E-01  4.07214E-01  2.31283E-01  1.13667E+00  1.06874E+00  1.09695E+00  1.12289E+00  1.16292E+00  5.58817E+00  1.12455E+00  6.78847E+00  1.57257E+00
   -5.0000  8.62734E-01  2.48447E-01  1.73061E-01  1.69755E-01  1.60059E-01  5.02875E-01  2.49764E-01  1.66753E+00  1.56147E+00  1.60716E+00  1.64529E+00  1.71148E+00  8.19292E+00  1.42563E+00  9.55853E+00  1.92384E+00
   -4.5000  7.94894E-01  2.77659E-01  2.17817E-01  2.12917E-01  2.01925E-01  6.32658E-01  2.73014E-01  2.48337E+00  2.37723E+00  2.42782E+00  2.49925E+00  2.59641E+00  1.23841E+01  1.88074E+00  1.38116E+01  2.43141E+00
   -4.0000  6.41365E-01  3.01229E-01  2.66291E-01  2.56011E-01  2.42287E-01  7.64589E-01  3.01112E-01  3.52492E+00  3.46752E+00  3.58862E+00  3.65037E+00  3.73412E+00  1.79655E+01  2.54096E+00  1.93715E+01  3.14330E+00
   -3.5000  5.01269E-01  3.19650E-01  3.17704E-01  2.87881E-01  2.68951E-01  8.74536E-01  3.33250E-01  4.66779E+00  4.63230E+00  4.97903E+00  4.83771E+00  4.86214E+00  2.39790E+01  3.42217E+00  2.53548E+01  4.07507E+00
   -3.0000  4.11326E-01  3.34766E-01  3.65124E-01  2.99964E-01  2.82482E-01  9.47570E-01  3.68073E-01  5.40169E+00  5.36925E+00  5.75467E+00  5.40309E+00  5.34793E+00  2.72766E+01  4.42457E+00  2.86355E+01  5.12741E+00
   -2.5000  3.50315E-01  3.47640E-01  3.97348E-01  2.95773E-01  2.91130E-01  9.84251E-01  4.04243E-01  5.21470E+00  5.47135E+00  5.23618E+00  5.03808E+00  4.95233E+00  2.59126E+01  5.37684E+00  2.72472E+01  6.12872E+00
   -2.0000  3.07754E-01  3.54426E-01  4.04615E-01  2.82983E-01  2.94439E-01  9.82038E-01  4.25897E-01  4.48691E+00  5.02978E+00  4.22074E+00  4.38865E+00  4.20969E+00  2.23358E+01  5.86933E+00  2.36256E+01  6.64966E+00
   -1.9000  3.01048E-01  3.56638E-01  4.01615E-01  2.79526E-01  2.93753E-01  9.74894E-01  4.33062E-01  4.32771E+00  4.84997E+00  4.03853E+00  4.25894E+00  4.05362E+00  2.15288E+01  6.02757E+00  2.28047E+01  6.81727E+00
   -1.8000  2.95036E-01  3.58807E-01  3.96904E-01  2.75844E-01  2.92425E-01  9.65173E-01  4.40156E-01  4.17049E+00  4.64629E+00  3.87008E+00  4.13040E+00  3.90232E+00  2.07196E+01  6.17985E+00  2.19798E+01  6.97882E+00
   -1.7000  2.89866E-01  3.60937E-01  3.90474E-01  2.71990E-01  2.90384E-01  9.52848E-01  4.47159E-01  4.01670E+00  4.42639E+00  3.71637E+00  4.00286E+00  3.75881E+00  1.99211E+01  6.32627E+00  2.11638E+01  7.13437E+00
   -1.6000  2.85670E-01  3.63037E-01  3.82393E-01  2.68028E-01  2.87592E-01  9.38013E-01  4.54054E-01  3.86713E+00  4.19823E+00  3.57742E+00  3.87581E+00  3.62493E+00  1.91435E+01  6.46697E+00  2.03672E+01  7.28406E+00
   -1.5000  2.82523E-01  3.65114E-01  3.72828E-01  2.64030E-01  2.84070E-01  9.20929E-01  4.60822E-01  3.72185E+00  3.96863E+00  3.45208E+00  3.74828E+00  3.50080E+00  1.83916E+01  6.60215E+00  1.95951E+01  7.42808E+00
