    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -42.0000  5.42356E-03  3.35056E-03  1.71950E-02  1.72046E-02  1.72121E-02  5.16117E-02  4.76603E-02  5.87669E-03  5.88742E-03  5.89028E-03  5.88895E-03  5.88845E-03  2.94318E-02  1.56934E-02  8.64671E-02  6.67042E-02
  -41.5000  5.45063E-03  3.55087E-03  1.65857E-02  1.65951E-02  1.66038E-02  4.97846E-02  4.94898E-02  6.00846E-03  6.01942E-03  6.02245E-03  6.02129E-03  6.02008E-03  3.00917E-02  1.67992E-02  8.53269E-02  6.98399E-02
  -41.0000  5.48111E-03  3.75230E-03  1.60187E-02  1.60279E-02  1.60378E-02  4.80844E-02  5.12569E-02  6.14511E-03  6.15635E-03  6.15954E-03  6.15855E-03  6.15665E-03  3.07762E-02  1.79302E-02  8.43417E-02  7.29394E-02
  -40.5000  5.51507E-03  3.95497E-03  1.54907E-02  1.54998E-02  1.55107E-02  4.65012E-02  5.29658E-02  6.28690E-03  6.29843E-03  6.30180E-03  6.30097E-03  6.29839E-03  3.14865E-02  1.90873E-02  8.35027E-02  7.60081E-02
  -40.0000  5.55262E-03  4.15903E-03  1.49985E-02  1.50075E-02  1.50196E-02  4.50256E-02  5.46204E-02  6.43411E-03  6.44597E-03  6.44951E-03  6.44884E-03  6.44560E-03  3.22240E-02  2.02715E-02  8.28023E-02  7.90510E-02
  -39.5000  5.59386E-03  4.36460E-03  1.45396E-02  1.45485E-02  1.45618E-02  4.36498E-02  5.62245E-02  6.58702E-03  6.59923E-03  6.60295E-03  6.60243E-03  6.59853E-03  3.29902E-02  2.14839E-02  8.22339E-02  8.20730E-02
  -39.0000  5.63893E-03  4.57182E-03  1.41113E-02  1.41203E-02  1.41347E-02  4.23663E-02  5.77815E-02  6.74596E-03  6.75855E-03  6.76246E-03  6.76210E-03  6.75754E-03  3.37866E-02  2.27255E-02  8.17918E-02  8.50788E-02
  -38.5000  5.68793E-03  4.78085E-03  1.37117E-02  1.37207E-02  1.37363E-02  4.11687E-02  5.92944E-02  6.91120E-03  6.92421E-03  6.92832E-03  6.92811E-03  6.92288E-03  3.46147E-02  2.39976E-02  8.14713E-02  8.80728E-02
  -38.0000  5.74103E-03  4.99183E-03  1.33387E-02  1.33477E-02  1.33646E-02  4.00510E-02  6.07662E-02  7.08313E-03  7.09658E-03  7.10090E-03  7.10085E-03  7.09493E-03  3.54764E-02  2.53013E-02  8.12684E-02  9.10594E-02
  -37.5000  5.79839E-03  5.20492E-03  1.29906E-02  1.29996E-02  1.30178E-02  3.90080E-02  6.21997E-02  7.26209E-03  7.27602E-03  7.28055E-03  7.28066E-03  7.27404E-03  3.63734E-02  2.66380E-02  8.11797E-02  9.40427E-02
  -37.0000  5.86021E-03  5.42028E-03  1.26657E-02  1.26747E-02  1.26942E-02  3.80346E-02  6.35975E-02  7.44856E-03  7.46300E-03  7.46775E-03  7.46803E-03  7.46068E-03  3.73080E-02  2.80091E-02  8.12029E-02  9.70268E-02
  -36.5000  5.92666E-03  5.63808E-03  1.23626E-02  1.23717E-02  1.23926E-02  3.71268E-02  6.49619E-02  7.64289E-03  7.65787E-03  7.66286E-03  7.66330E-03  7.65521E-03  3.82821E-02  2.94159E-02  8.13356E-02  1.00016E-01
  -36.0000  5.99798E-03  5.85850E-03  1.20800E-02  1.20891E-02  1.21115E-02  3.62806E-02  6.62952E-02  7.84556E-03  7.86111E-03  7.86635E-03  7.86697E-03  7.85810E-03  3.92981E-02  3.08601E-02  8.15767E-02  1.03014E-01
  -35.5000  6.07442E-03  6.08173E-03  1.18167E-02  1.18259E-02  1.18498E-02  3.54924E-02  6.75995E-02  8.05710E-03  8.07327E-03  8.07875E-03  8.07957E-03  8.06989E-03  4.03586E-02  3.23433E-02  8.19254E-02  1.06024E-01
  -35.0000  6.15625E-03  6.30797E-03  1.15717E-02  1.15809E-02  1.16064E-02  3.47590E-02  6.88768E-02  8.27803E-03  8.29484E-03  8.30059E-03  8.30160E-03  8.29108E-03  4.14661E-02  3.38671E-02  8.23814E-02  1.09052E-01
  -34.5000  6.24377E-03  6.53742E-03  1.13440E-02  1.13533E-02  1.13804E-02  3.40776E-02  7.01292E-02  8.50895E-03  8.52643E-03  8.53245E-03  8.53367E-03  8.52226E-03  4.26238E-02  3.54335E-02  8.29452E-02  1.12100E-01
  -34.0000  6.33732E-03  6.77031E-03  1.11328E-02  1.11421E-02  1.11709E-02  3.34457E-02  7.13583E-02  8.75048E-03  8.76865E-03  8.77494E-03  8.77639E-03  8.76406E-03  4.38345E-02  3.70444E-02  8.36176E-02  1.15173E-01
  -33.5000  6.43731E-03  7.00688E-03  1.09373E-02  1.09465E-02  1.09771E-02  3.28610E-02  7.25659E-02  9.00335E-03  9.02224E-03  9.02880E-03  9.03048E-03  9.01721E-03  4.51021E-02  3.87019E-02  8.44004E-02  1.18275E-01
  -33.0000  6.54418E-03  7.24737E-03  1.07569E-02  1.07661E-02  1.07985E-02  3.23214E-02  7.37537E-02  9.26829E-03  9.28791E-03  9.29471E-03  9.29667E-03  9.28241E-03  4.64300E-02  4.04081E-02  8.52956E-02  1.21409E-01
  -32.5000  6.65846E-03  7.49207E-03  1.05912E-02  1.06001E-02  1.06342E-02  3.18255E-02  7.49233E-02  9.54614E-03  9.56647E-03  9.57349E-03  9.57573E-03  9.56048E-03  4.78223E-02  4.21656E-02  8.63062E-02  1.24581E-01
  -32.0000  6.78086E-03  7.74126E-03  1.04396E-02  1.04481E-02  1.04839E-02  3.13717E-02  7.60761E-02  9.83787E-03  9.85884E-03  9.86601E-03  9.86857E-03  9.85235E-03  4.92836E-02  4.39767E-02  8.74362E-02  1.27794E-01
  -31.5000  6.91223E-03  7.99528E-03  1.03022E-02  1.03100E-02  1.03471E-02  3.09593E-02  7.72139E-02  1.01445E-02  1.01660E-02  1.01732E-02  1.01761E-02  1.01590E-02  5.08190E-02  4.58443E-02  8.86905E-02  1.31053E-01
  -31.0000  7.05384E-03  8.25450E-03  1.01789E-02  1.01856E-02  1.02234E-02  3.05879E-02  7.83380E-02  1.04674E-02  1.04891E-02  1.04962E-02  1.04995E-02  1.04817E-02  5.24339E-02  4.77712E-02  9.00757E-02  1.34364E-01
  -30.5000  7.20774E-03  8.51938E-03  1.00708E-02  1.00753E-02  1.01125E-02  3.02586E-02  7.94499E-02  1.08083E-02  1.08296E-02  1.08360E-02  1.08398E-02  1.08218E-02  5.41354E-02  4.97606E-02  9.16018E-02  1.37730E-01
  -30.0000  7.37770E-03  8.79051E-03  9.97992E-03  9.98053E-03  1.00143E-02  2.99747E-02  8.05515E-02  1.11695E-02  1.11891E-02  1.11940E-02  1.11984E-02  1.11812E-02  5.59322E-02  5.18161E-02  9.32846E-02  1.41158E-01
  -29.5000  7.57168E-03  9.06876E-03  9.91206E-03  9.90485E-03  9.92872E-03  2.97456E-02  8.16446E-02  1.15551E-02  1.15703E-02  1.15717E-02  1.15770E-02  1.15629E-02  5.78370E-02  5.39416E-02  9.51543E-02  1.44655E-01
  -29.0000  7.80585E-03  9.35562E-03  9.87963E-03  9.85627E-03  9.85623E-03  2.95921E-02  8.27321E-02  1.19728E-02  1.19773E-02  1.19709E-02  1.19775E-02  1.19717E-02  5.98702E-02  5.61418E-02  9.72682E-02  1.48229E-01
  -28.5000  8.08450E-03  9.65272E-03  9.88528E-03  9.83644E-03  9.79684E-03  2.95186E-02  8.38169E-02  1.24254E-02  1.24123E-02  1.23934E-02  1.24017E-02  1.24101E-02  6.20429E-02  5.84218E-02  9.96460E-02  1.51891E-01
  -28.0000  8.29212E-03  9.95745E-03  9.83316E-03  9.78310E-03  9.74644E-03  2.93627E-02  8.48960E-02  1.28687E-02  1.28566E-02  1.28379E-02  1.28470E-02  1.28535E-02  6.42637E-02  6.07834E-02  1.01919E-01  1.55637E-01
  -27.5000  8.42035E-03  1.02669E-02  9.71532E-03  9.69109E-03  9.70471E-03  2.91111E-02  8.59658E-02  1.33009E-02  1.33107E-02  1.33062E-02  1.33147E-02  1.33016E-02  6.65341E-02  6.32285E-02  1.04066E-01  1.59461E-01
  -27.0000  8.59347E-03  1.05827E-02  9.63297E-03  9.62613E-03  9.67607E-03  2.89352E-02  8.70291E-02  1.37726E-02  1.37980E-02  1.38036E-02  1.38119E-02  1.37843E-02  6.89704E-02  6.57631E-02  1.06499E-01  1.63375E-01
  -26.5000  8.81373E-03  1.09066E-02  9.58690E-03  9.58875E-03  9.66072E-03  2.88364E-02  8.80888E-02  1.42864E-02  1.43211E-02  1.43323E-02  1.43411E-02  1.43042E-02  7.15850E-02  6.83938E-02  1.09235E-01  1.67389E-01
  -26.0000  9.06694E-03  1.12398E-02  9.56429E-03  9.57068E-03  9.65835E-03  2.87933E-02  8.91470E-02  1.48386E-02  1.48798E-02  1.48946E-02  1.49041E-02  1.48602E-02  7.43772E-02  7.11272E-02  1.12237E-01  1.71514E-01
  -25.5000  9.34750E-03  1.15833E-02  9.55916E-03  9.56810E-03  9.66904E-03  2.87963E-02  9.02052E-02  1.54293E-02  1.54757E-02  1.54933E-02  1.55037E-02  1.54536E-02  7.73556E-02  7.39699E-02  1.15499E-01  1.75758E-01
  -25.0000  9.65427E-03  1.19381E-02  9.56915E-03  9.57959E-03  9.69312E-03  2.88419E-02  9.12651E-02  1.60603E-02  1.61116E-02  1.61315E-02  1.61431E-02  1.60868E-02  8.05333E-02  7.69295E-02  1.19029E-01  1.80133E-01
  -24.5000  9.98802E-03  1.23052E-02  9.59340E-03  9.60468E-03  9.73100E-03  2.89291E-02  9.23283E-02  1.67345E-02  1.67906E-02  1.68128E-02  1.68256E-02  1.67629E-02  8.39263E-02  8.00137E-02  1.22843E-01  1.84647E-01
  -24.0000  1.03511E-02  1.26856E-02  9.63188E-03  9.64353E-03  9.78339E-03  2.90588E-02  9.33962E-02  1.74557E-02  1.75169E-02  1.75413E-02  1.75556E-02  1.74860E-02  8.75554E-02  8.32313E-02  1.26965E-01  1.89313E-01
  -23.5000  1.07462E-02  1.30805E-02  9.68481E-03  9.69645E-03  9.85097E-03  2.92322E-02  9.44704E-02  1.82281E-02  1.82947E-02  1.83214E-02  1.83374E-02  1.82602E-02  9.14418E-02  8.65917E-02  1.31420E-01  1.94143E-01
  -23.0000  1.11771E-02  1.34912E-02  9.75289E-03  9.76412E-03  9.93477E-03  2.94518E-02  9.55528E-02  1.90569E-02  1.91293E-02  1.91585E-02  1.91765E-02  1.90909E-02  9.56121E-02  9.01054E-02  1.36241E-01  1.99149E-01
  -22.5000  1.16480E-02  1.39193E-02  9.83687E-03  9.84726E-03  1.00358E-02  2.97200E-02  9.66449E-02  1.99475E-02  2.00263E-02  2.00582E-02  2.00785E-02  1.99834E-02  1.00094E-01  9.37838E-02  1.41462E-01  2.04348E-01
  -22.0000  1.21645E-02  1.43663E-02  9.93789E-03  9.94695E-03  1.01555E-02  3.00404E-02  9.77489E-02  2.09067E-02  2.09925E-02  2.10272E-02  2.10501E-02  2.09444E-02  1.04921E-01  9.76396E-02  1.47126E-01  2.09755E-01
  -21.5000  1.27328E-02  1.48342E-02  1.00573E-02  1.00644E-02  1.02955E-02  3.04173E-02  9.88667E-02  2.19416E-02  2.20352E-02  2.20730E-02  2.20990E-02  2.19812E-02  1.10130E-01  1.01687E-01  1.53280E-01  2.15388E-01
  -21.0000  1.33604E-02  1.53252E-02  1.01968E-02  1.02011E-02  1.04576E-02  3.08554E-02  1.00001E-01  2.30605E-02  2.31626E-02  2.32038E-02  2.32335E-02  2.31019E-02  1.15762E-01  1.05941E-01  1.59978E-01  2.21267E-01
  -20.5000  1.40575E-02  1.58418E-02  1.03585E-02  1.03590E-02  1.06442E-02  3.13617E-02  1.01153E-01  2.42735E-02  2.43852E-02  2.44301E-02  2.44640E-02  2.43168E-02  1.21870E-01  1.10420E-01  1.67289E-01  2.27415E-01
  -20.0000  1.48348E-02  1.63870E-02  1.05449E-02  1.05401E-02  1.08578E-02  3.19428E-02  1.02327E-01  2.55913E-02  2.57134E-02  2.57624E-02  2.58013E-02  2.56362E-02  1.28505E-01  1.15142E-01  1.75282E-01  2.33856E-01
  -19.5000  1.57087E-02  1.69643E-02  1.07598E-02  1.07478E-02  1.11024E-02  3.26099E-02  1.03525E-01  2.70276E-02  2.71613E-02  2.72146E-02  2.72595E-02  2.70740E-02  1.35737E-01  1.20130E-01  1.84056E-01  2.40620E-01
  -19.0000  1.66966E-02  1.75779E-02  1.10071E-02  1.09851E-02  1.13814E-02  3.33737E-02  1.04752E-01  2.85968E-02  2.87429E-02  2.88008E-02  2.88530E-02  2.86441E-02  1.43638E-01  1.25409E-01  1.93708E-01  2.47739E-01
  -18.5000  1.78250E-02  1.82329E-02  1.12932E-02  1.12574E-02  1.17007E-02  3.42513E-02  1.06011E-01  3.03175E-02  3.04770E-02  3.05397E-02  3.06007E-02  3.03650E-02  1.52300E-01  1.31006E-01  2.04376E-01  2.55249E-01
  -18.0000  1.91286E-02  1.89359E-02  1.16266E-02  1.15710E-02  1.20667E-02  3.52644E-02  1.07307E-01  3.22116E-02  3.23847E-02  3.24521E-02  3.25241E-02  3.22580E-02  1.61830E-01  1.36953E-01  2.16224E-01  2.63195E-01
  -17.5000  2.06550E-02  1.96949E-02  1.20194E-02  1.19351E-02  1.24879E-02  3.64424E-02  1.08646E-01  3.43047E-02  3.44907E-02  3.45624E-02  3.46480E-02  3.43479E-02  1.72354E-01  1.43287E-01  2.29451E-01  2.71628E-01
  -17.0000  2.24789E-02  2.05210E-02  1.24915E-02  1.23643E-02  1.29762E-02  3.78320E-02  1.10036E-01  3.66314E-02  3.68269E-02  3.69015E-02  3.70049E-02  3.66677E-02  1.84032E-01  1.50050E-01  2.44343E-01  2.80607E-01
  -16.5000  2.47137E-02  2.14292E-02  1.30749E-02  1.28807E-02  1.35474E-02  3.95029E-02  1.11488E-01  3.92329E-02  3.94294E-02  3.95042E-02  3.96313E-02  3.92562E-02  1.97054E-01  1.57291E-01  2.61271E-01  2.90209E-01
  -16.0000  2.75619E-02  2.24421E-02  1.38302E-02  1.35256E-02  1.42259E-02  4.15816E-02  1.13016E-01  4.21710E-02  4.23483E-02  4.24171E-02  4.25771E-02  4.21698E-02  2.11683E-01  1.65071E-01  2.80827E-01  3.00529E-01
  -15.5000  3.14078E-02  2.35963E-02  1.48790E-02  1.43794E-02  1.50510E-02  4.43094E-02  1.14644E-01  4.55391E-02  4.56499E-02  4.56993E-02  4.59086E-02  4.54914E-02  2.28288E-01  1.73460E-01  3.04005E-01  3.11701E-01
  -15.0000  3.70594E-02  2.49582E-02  1.64903E-02  1.56165E-02  1.60928E-02  4.81996E-02  1.16416E-01  4.94979E-02  4.94292E-02  4.94295E-02  4.97192E-02  4.93572E-02  2.47433E-01  1.82553E-01  3.32692E-01  3.23927E-01
  -14.5000  4.62352E-02  2.66574E-02  1.92572E-02  1.76171E-02  1.74864E-02  5.43607E-02  1.18413E-01  5.43559E-02  5.38418E-02  5.37261E-02  5.41601E-02  5.40191E-02  2.70103E-01  1.92479E-01  3.70699E-01  3.37550E-01
  -14.0000  6.02632E-02  2.88720E-02  2.36749E-02  2.06945E-02  1.93568E-02  6.37261E-02  1.20755E-01  6.04085E-02  5.90445E-02  5.87173E-02  5.93859E-02  5.96861E-02  2.97242E-01  2.03403E-01  4.21232E-01  3.53030E-01
  -13.5000  6.85904E-02  3.13926E-02  2.58599E-02  2.24011E-02  2.11255E-02  6.93865E-02  1.23305E-01  6.61743E-02  6.46465E-02  6.42531E-02  6.50319E-02  6.51842E-02  3.25290E-01  2.15357E-01  4.63267E-01  3.70055E-01
  -13.0000  6.67782E-02  3.38467E-02  2.34471E-02  2.13277E-02  2.25875E-02  6.73624E-02  1.25781E-01  7.06886E-02  7.05402E-02  7.03531E-02  7.09934E-02  7.00628E-02  3.52638E-01  2.28316E-01  4.86779E-01  3.87943E-01
  -12.5000  7.03413E-02  3.64317E-02  2.20586E-02  2.10271E-02  2.48430E-02  6.79287E-02  1.28277E-01  7.64650E-02  7.76835E-02  7.76179E-02  7.81710E-02  7.61769E-02  3.86114E-01  2.42506E-01  5.24384E-01  4.07214E-01
  -12.0000  8.25083E-02  3.94638E-02  2.24131E-02  2.20006E-02  2.83490E-02  7.27627E-02  1.30951E-01  8.40268E-02  8.65101E-02  8.64029E-02  8.69425E-02  8.38898E-02  4.27772E-01  2.58226E-01  5.83043E-01  4.28641E-01
  -11.5000  1.05780E-01  4.33511E-02  2.39959E-02  2.40584E-02  3.36885E-02  8.17428E-02  1.33955E-01  9.33878E-02  9.75077E-02  9.71397E-02  9.76724E-02  9.32885E-02  4.78996E-01  2.75829E-01  6.66519E-01  4.53135E-01
  -11.0000  1.48974E-01  4.88258E-02  2.68129E-02  2.74975E-02  4.22179E-02  9.65284E-02  1.37502E-01  1.04828E-01  1.11655E-01  1.10590E-01  1.11015E-01  1.04679E-01  5.42766E-01  2.95775E-01  7.88269E-01  4.82103E-01
  -10.5000  2.32918E-01  5.73854E-02  3.14638E-02  3.33374E-02  5.70801E-02  1.21881E-01  1.41981E-01  1.18914E-01  1.30874E-01  1.28121E-01  1.28105E-01  1.18611E-01  6.24625E-01  3.18729E-01  9.79424E-01  5.18096E-01
  -10.0000  3.68574E-01  7.09302E-02  3.89359E-02  4.27315E-02  8.55523E-02  1.67220E-01  1.48126E-01  1.36607E-01  1.57423E-01  1.51307E-01  1.50530E-01  1.35971E-01  7.31838E-01  3.45624E-01  1.26763E+00  5.64681E-01
   -9.5000  4.27185E-01  8.66290E-02  4.87279E-02  5.21896E-02  1.38335E-01  2.39253E-01  1.56919E-01  1.59532E-01  1.88209E-01  1.78730E-01  1.79211E-01  1.58161E-01  8.63844E-01  3.77370E-01  1.53028E+00  6.20918E-01
   -9.0000  4.12199E-01  1.01777E-01  6.15935E-02  5.93250E-02  1.86913E-01  3.07832E-01  1.68231E-01  1.90202E-01  2.23947E-01  2.14182E-01  2.18965E-01  1.86767E-01  1.03406E+00  4.15371E-01  1.75409E+00  6.85379E-01
   -8.5000  3.96628E-01  1.16353E-01  7.61699E-02  6.53253E-02  1.67345E-01  3.08840E-01  1.79581E-01  2.30077E-01  2.59168E-01  2.61895E-01  2.78109E-01  2.21864E-01  1.25111E+00  4.61348E-01  1.95658E+00  7.57282E-01
   -8.0000  3.59463E-01  1.29563E-01  8.99917E-02  7.27592E-02  1.30063E-01  2.92814E-01  1.90342E-01  2.80575E-01  2.93152E-01  3.23386E-01  3.65620E-01  2.66293E-01  1.52903E+00  5.17539E-01  2.18130E+00  8.37444E-01
   -7.5000  3.78535E-01  1.43474E-01  1.09253E-01  8.63671E-02  1.16527E-01  3.12148E-01  2.01813E-01  3.44496E-01  3.46461E-01  4.02345E-01  4.67481E-01  3.27832E-01  1.88862E+00  5.86944E-01  2.57930E+00  9.32231E-01
   -7.0000  4.63120E-01  1.60493E-01  1.16519E-01  9.83083E-02  1.22791E-01  3.37619E-01  2.14220E-01  4.26716E-01  4.33981E-01  4.90118E-01  5.46837E-01  4.15765E-01  2.31342E+00  6.71961E-01  3.11416E+00  1.04667E+00
   -6.5000  6.03663E-01  1.82677E-01  1.18894E-01  1.12173E-01  1.40325E-01  3.71393E-01  2.27869E-01  5.50383E-01  5.72958E-01  6.16488E-01  6.45899E-01  5.48924E-01  2.93465E+00  7.79807E-01  3.90971E+00  1.19035E+00
   -6.0000  7.98076E-01  2.12006E-01  1.34770E-01  1.36775E-01  1.65099E-01  4.36643E-01  2.43915E-01  7.49242E-01  7.91322E-01  8.32008E-01  8.32606E-01  7.61206E-01  3.96638E+00  9.25569E-01  5.20110E+00  1.38149E+00
   -5.5000  1.01887E+00  2.49449E-01  1.65120E-01  1.71376E-01  1.94529E-01  5.31024E-01  2.63430E-01  1.07707E+00  1.12605E+00  1.18883E+00  1.15637E+00  1.10939E+00  5.65770E+00  1.13349E+00  7.20759E+00  1.64636E+00
   -5.0000  1.16066E+00  2.92102E-01  2.06735E-01  2.12062E-01  2.26968E-01  6.45764E-01  2.87161E-01  1.61468E+00  1.63031E+00  1.75199E+00  1.68911E+00  1.66283E+00  8.34891E+00  1.44030E+00  1.01553E+01  2.01957E+00
   -4.5000  1.11373E+00  3.33031E-01  2.53747E-01  2.56182E-01  2.58555E-01  7.68484E-01  3.15403E-01  2.44220E+00  2.36435E+00  2.56774E+00  2.51163E+00  2.46135E+00  1.23473E+01  1.89406E+00  1.42295E+01  2.54249E+00
   -4.0000  9.76032E-01  3.68900E-01  3.09748E-01  3.11919E-01  2.84857E-01  9.06524E-01  3.48717E-01  3.69487E+00  3.42908E+00  3.64480E+00  3.62321E+00  3.65748E+00  1.80494E+01  2.55736E+00  1.99320E+01  3.27498E+00
   -3.5000  8.70899E-01  4.00905E-01  3.75333E-01  3.76857E-01  3.08897E-01  1.06109E+00  3.87711E-01  4.96212E+00  4.75123E+00  4.69006E+00  4.50748E+00  5.17148E+00  2.40824E+01  3.44237E+00  2.60144E+01  4.23099E+00
   -3.0000  7.62719E-01  4.28934E-01  4.47038E-01  4.52848E-01  3.62083E-01  1.26197E+00  4.34087E-01  5.32075E+00  5.73052E+00  5.20314E+00  4.84710E+00  5.94302E+00  2.70445E+01  4.43624E+00  2.90692E+01  5.29926E+00
   -2.5000  6.37540E-01  4.52363E-01  4.88493E-01  5.22991E-01  4.24919E-01  1.43640E+00  4.86874E-01  4.91836E+00  5.45787E+00  4.73291E+00  4.59053E+00  5.25352E+00  2.49532E+01  5.35325E+00  2.70271E+01  6.29249E+00
   -2.0000  5.30594E-01  4.64063E-01  4.88466E-01  5.44128E-01  4.33380E-01  1.46597E+00  5.19198E-01  4.35444E+00  4.54750E+00  4.12046E+00  4.29922E+00  4.24350E+00  2.15651E+01  5.82876E+00  2.35617E+01  6.81202E+00
   -1.9000  5.09935E-01  4.67810E-01  4.83546E-01  5.40374E-01  4.28090E-01  1.45201E+00  5.29870E-01  4.24265E+00  4.33981E+00  4.02199E+00  4.24575E+00  4.06728E+00  2.09175E+01  5.98250E+00  2.28794E+01  6.98018E+00
   -1.8000  4.89452E-01  4.71408E-01  4.77160E-01  5.34864E-01  4.21492E-01  1.43352E+00  5.40407E-01  4.13438E+00  4.13318E+00  3.92797E+00  4.18592E+00  3.90392E+00  2.02854E+01  6.13159E+00  2.22083E+01  7.14340E+00
   -1.7000  4.69329E-01  4.74857E-01  4.69575E-01  5.28205E-01  4.14064E-01  1.41184E+00  5.50783E-01  4.03075E+00  3.93278E+00  3.83714E+00  4.11800E+00  3.75374E+00  1.96724E+01  6.27618E+00  2.15536E+01  7.30182E+00
   -1.6000  4.49787E-01  4.78163E-01  4.61112E-01  5.20908E-01  4.06217E-01  1.38824E+00  5.60987E-01  3.93219E+00  3.74311E+00  3.74878E+00  4.04183E+00  3.61597E+00  1.90819E+01  6.41643E+00  2.09199E+01  7.45558E+00
   -1.5000  4.31052E-01  4.81331E-01  4.52093E-01  5.13341E-01  3.98293E-01  1.36373E+00  5.71010E-01  3.83817E+00  3.56750E+00  3.66235E+00  3.95830E+00  3.48871E+00  1.85150E+01  6.55251E+00  2.03098E+01  7.60485E+00
