    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -43.0000  3.37035E-03  1.85698E-03  1.14954E-02  1.14954E-02  1.14954E-02  3.44861E-02  2.70690E-02  3.54039E-03  3.54582E-03  3.53495E-03  3.53495E-03  3.54039E-03  1.76965E-02  8.52556E-03  5.55529E-02  3.74515E-02
  -42.5000  3.38356E-03  1.98132E-03  1.10616E-02  1.10616E-02  1.10616E-02  3.31847E-02  2.82885E-02  3.61770E-03  3.62311E-03  3.61230E-03  3.61230E-03  3.61770E-03  1.80831E-02  9.19010E-03  5.46513E-02  3.94599E-02
  -42.0000  3.39893E-03  2.10623E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19759E-02  2.94636E-02  3.69791E-03  3.70332E-03  3.69250E-03  3.69250E-03  3.69791E-03  1.84841E-02  9.86938E-03  5.38589E-02  4.14392E-02
  -41.5000  3.41651E-03  2.23178E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08520E-02  3.05974E-02  3.78113E-03  3.78657E-03  3.77570E-03  3.77570E-03  3.78113E-03  1.89002E-02  1.05640E-02  5.31688E-02  4.33931E-02
  -41.0000  3.43632E-03  2.35807E-03  9.93551E-03  9.93551E-03  9.93551E-03  2.98065E-02  3.16927E-02  3.86749E-03  3.87298E-03  3.86201E-03  3.86201E-03  3.86749E-03  1.93320E-02  1.12744E-02  5.25748E-02  4.53252E-02
  -40.5000  3.45842E-03  2.48516E-03  9.61094E-03  9.61094E-03  9.61094E-03  2.88328E-02  3.27523E-02  3.95717E-03  3.96273E-03  3.95161E-03  3.95161E-03  3.95717E-03  1.97803E-02  1.20013E-02  5.20715E-02  4.72388E-02
  -40.0000  3.48285E-03  2.61315E-03  9.30849E-03  9.30849E-03  9.30849E-03  2.79255E-02  3.37786E-02  4.05033E-03  4.05598E-03  4.04467E-03  4.04467E-03  4.05033E-03  2.02460E-02  1.27453E-02  5.16543E-02  4.91371E-02
  -39.5000  3.50970E-03  2.74213E-03  9.02649E-03  9.02649E-03  9.02649E-03  2.70795E-02  3.47737E-02  4.14715E-03  4.15293E-03  4.14138E-03  4.14138E-03  4.14715E-03  2.07300E-02  1.35071E-02  5.13192E-02  5.10230E-02
  -39.0000  3.53903E-03  2.87219E-03  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  3.57399E-02  4.24782E-03  4.25373E-03  4.24191E-03  4.24191E-03  4.24782E-03  2.12332E-02  1.42874E-02  5.10627E-02  5.28995E-02
  -38.5000  3.57092E-03  3.00342E-03  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  3.66790E-02  4.35254E-03  4.35861E-03  4.34648E-03  4.34648E-03  4.35254E-03  2.17567E-02  1.50870E-02  5.08820E-02  5.47694E-02
  -38.0000  3.60548E-03  3.13592E-03  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  3.75929E-02  4.46155E-03  4.46779E-03  4.45531E-03  4.45531E-03  4.46155E-03  2.23015E-02  1.59066E-02  5.07746E-02  5.66353E-02
  -37.5000  3.64282E-03  3.26979E-03  8.07560E-03  8.07560E-03  8.07560E-03  2.42268E-02  3.84832E-02  4.57509E-03  4.58152E-03  4.56866E-03  4.56866E-03  4.57509E-03  2.28690E-02  1.67470E-02  5.07386E-02  5.84999E-02
  -37.0000  3.68304E-03  3.40514E-03  7.87638E-03  7.87638E-03  7.87638E-03  2.36291E-02  3.93515E-02  4.69340E-03  4.70004E-03  4.68675E-03  4.68675E-03  4.69340E-03  2.34603E-02  1.76091E-02  5.07725E-02  6.03658E-02
  -36.5000  3.72627E-03  3.54207E-03  7.69064E-03  7.69064E-03  7.69064E-03  2.30719E-02  4.01994E-02  4.81676E-03  4.82364E-03  4.80988E-03  4.80988E-03  4.81676E-03  2.40769E-02  1.84939E-02  5.08751E-02  6.22354E-02
  -36.0000  3.77267E-03  3.68072E-03  7.51759E-03  7.51759E-03  7.51759E-03  2.25528E-02  4.10282E-02  4.94546E-03  4.95260E-03  4.93833E-03  4.93833E-03  4.94546E-03  2.47202E-02  1.94024E-02  5.10456E-02  6.41113E-02
  -35.5000  3.82239E-03  3.82119E-03  7.35650E-03  7.35650E-03  7.35650E-03  2.20695E-02  4.18392E-02  5.07986E-03  5.08727E-03  5.07244E-03  5.07244E-03  5.07986E-03  2.53919E-02  2.03355E-02  5.12838E-02  6.59960E-02
  -35.0000  3.87559E-03  3.96361E-03  7.20672E-03  7.20672E-03  7.20672E-03  2.16202E-02  4.26338E-02  5.22026E-03  5.22798E-03  5.21254E-03  5.21254E-03  5.22026E-03  2.60936E-02  2.12944E-02  5.15893E-02  6.78918E-02
  -34.5000  3.93247E-03  4.10813E-03  7.06766E-03  7.06766E-03  7.06766E-03  2.12030E-02  4.34130E-02  5.36704E-03  5.37509E-03  5.35900E-03  5.35900E-03  5.36704E-03  2.68272E-02  2.22803E-02  5.19626E-02  6.98014E-02
  -34.0000  3.99324E-03  4.25488E-03  6.93880E-03  6.93880E-03  6.93880E-03  2.08164E-02  4.41780E-02  5.52063E-03  5.52903E-03  5.51223E-03  5.51223E-03  5.52063E-03  2.75947E-02  2.32944E-02  5.24044E-02  7.17272E-02
  -33.5000  4.05812E-03  4.40401E-03  6.81967E-03  6.81967E-03  6.81967E-03  2.04590E-02  4.49298E-02  5.68144E-03  5.69023E-03  5.67266E-03  5.67266E-03  5.68144E-03  2.83984E-02  2.43380E-02  5.29156E-02  7.36719E-02
  -33.0000  4.12737E-03  4.55569E-03  6.70984E-03  6.70984E-03  6.70984E-03  2.01295E-02  4.56696E-02  5.84996E-03  5.85917E-03  5.84076E-03  5.84076E-03  5.84996E-03  2.92406E-02  2.54126E-02  5.34975E-02  7.56379E-02
  -32.5000  4.20125E-03  4.71008E-03  6.60895E-03  6.60895E-03  6.60895E-03  1.98269E-02  4.63982E-02  6.02669E-03  6.03634E-03  6.01703E-03  6.01703E-03  6.02669E-03  3.01238E-02  2.65196E-02  5.41519E-02  7.76279E-02
  -32.0000  4.28010E-03  4.86737E-03  6.51667E-03  6.51667E-03  6.51667E-03  1.95500E-02  4.71166E-02  6.21219E-03  6.22233E-03  6.20205E-03  6.20205E-03  6.21219E-03  3.10508E-02  2.76607E-02  5.48809E-02  7.96447E-02
  -31.5000  4.36423E-03  5.02775E-03  6.43271E-03  6.43271E-03  6.43271E-03  1.92981E-02  4.78258E-02  6.40707E-03  6.41773E-03  6.39640E-03  6.39640E-03  6.40707E-03  3.20247E-02  2.88376E-02  5.56870E-02  8.16912E-02
  -31.0000  4.45401E-03  5.19144E-03  6.35684E-03  6.35684E-03  6.35684E-03  1.90705E-02  4.85267E-02  6.61196E-03  6.62320E-03  6.60073E-03  6.60073E-03  6.61196E-03  3.30486E-02  3.00521E-02  5.65731E-02  8.37702E-02
  -30.5000  4.54987E-03  5.35864E-03  6.28883E-03  6.28883E-03  6.28883E-03  1.88665E-02  4.92200E-02  6.82762E-03  6.83947E-03  6.81577E-03  6.81577E-03  6.82762E-03  3.41263E-02  3.13062E-02  5.75426E-02  8.58849E-02
  -30.0000  4.65226E-03  5.52961E-03  6.22852E-03  6.22852E-03  6.22852E-03  1.86856E-02  4.99067E-02  7.05483E-03  7.06736E-03  7.04231E-03  7.04231E-03  7.05483E-03  3.52616E-02  3.26021E-02  5.85995E-02  8.80384E-02
  -29.5000  4.76170E-03  5.70460E-03  6.17579E-03  6.17579E-03  6.17579E-03  1.85274E-02  5.05875E-02  7.29443E-03  7.30768E-03  7.28118E-03  7.28118E-03  7.29443E-03  3.64589E-02  3.39419E-02  5.97479E-02  9.02341E-02
  -29.0000  4.87873E-03  5.88389E-03  6.13053E-03  6.13053E-03  6.13053E-03  1.83916E-02  5.12634E-02  7.54736E-03  7.56141E-03  7.53332E-03  7.53332E-03  7.54736E-03  3.77228E-02  3.53282E-02  6.09931E-02  9.24755E-02
  -28.5000  5.00402E-03  6.06778E-03  6.09269E-03  6.09269E-03  6.09269E-03  1.82781E-02  5.19351E-02  7.81470E-03  7.82961E-03  7.79980E-03  7.79980E-03  7.81470E-03  3.90586E-02  3.67636E-02  6.23407E-02  9.47665E-02
  -28.0000  5.13827E-03  6.25661E-03  6.06225E-03  6.06225E-03  6.06225E-03  1.81868E-02  5.26035E-02  8.09754E-03  8.11339E-03  8.08170E-03  8.08170E-03  8.09754E-03  4.04719E-02  3.82509E-02  6.37969E-02  9.71110E-02
  -27.5000  5.28226E-03  6.45073E-03  6.03923E-03  6.03923E-03  6.03923E-03  1.81177E-02  5.32693E-02  8.39714E-03  8.41402E-03  8.38027E-03  8.38027E-03  8.39714E-03  4.19688E-02  3.97932E-02  6.53688E-02  9.95132E-02
  -27.0000  5.43694E-03  6.65053E-03  6.02371E-03  6.02371E-03  6.02371E-03  1.80711E-02  5.39334E-02  8.71493E-03  8.73293E-03  8.69692E-03  8.69692E-03  8.71493E-03  4.35566E-02  4.13939E-02  6.70647E-02  1.01978E-01
  -26.5000  5.60329E-03  6.85645E-03  6.01576E-03  6.01576E-03  6.01576E-03  1.80473E-02  5.45966E-02  9.05242E-03  9.07166E-03  9.03318E-03  9.03318E-03  9.05242E-03  4.52429E-02  4.30566E-02  6.88934E-02  1.04510E-01
  -26.0000  5.78246E-03  7.06895E-03  6.01554E-03  6.01554E-03  6.01554E-03  1.80466E-02  5.52598E-02  9.41129E-03  9.43189E-03  9.39069E-03  9.39069E-03  9.41129E-03  4.70359E-02  4.47851E-02  7.08649E-02  1.07114E-01
  -25.5000  5.97580E-03  7.28856E-03  6.02327E-03  6.02327E-03  6.02327E-03  1.80698E-02  5.59239E-02  9.79351E-03  9.81561E-03  9.77141E-03  9.77141E-03  9.79351E-03  4.89455E-02  4.65838E-02  7.29911E-02  1.09796E-01
  -25.0000  6.18478E-03  7.51585E-03  6.03918E-03  6.03918E-03  6.03918E-03  1.81176E-02  5.65897E-02  1.02011E-02  1.02249E-02  1.01773E-02  1.01773E-02  1.02011E-02  5.09818E-02  4.84573E-02  7.52841E-02  1.12563E-01
  -24.5000  6.41119E-03  7.75145E-03  6.06362E-03  6.06362E-03  6.06362E-03  1.81909E-02  5.72582E-02  1.06365E-02  1.06621E-02  1.06109E-02  1.06109E-02  1.06365E-02  5.31571E-02  5.04108E-02  7.77591E-02  1.15420E-01
  -24.0000  6.65700E-03  7.99609E-03  6.09697E-03  6.09697E-03  6.09697E-03  1.82909E-02  5.79304E-02  1.11024E-02  1.11300E-02  1.10748E-02  1.10748E-02  1.11024E-02  5.54844E-02  5.24498E-02  8.04323E-02  1.18376E-01
  -23.5000  6.92445E-03  8.25056E-03  6.13966E-03  6.13966E-03  6.13966E-03  1.84190E-02  5.86072E-02  1.16016E-02  1.16316E-02  1.15717E-02  1.15717E-02  1.16016E-02  5.79783E-02  5.45805E-02  8.33217E-02  1.21438E-01
  -23.0000  7.21641E-03  8.51576E-03  6.19230E-03  6.19230E-03  6.19230E-03  1.85769E-02  5.92899E-02  1.21378E-02  1.21702E-02  1.21053E-02  1.21053E-02  1.21378E-02  6.06563E-02  5.68096E-02  8.64496E-02  1.24615E-01
  -22.5000  7.53579E-03  8.79269E-03  6.25547E-03  6.25547E-03  6.25547E-03  1.87664E-02  5.99796E-02  1.27143E-02  1.27497E-02  1.26790E-02  1.26790E-02  1.27143E-02  6.35363E-02  5.91445E-02  8.98385E-02  1.27917E-01
  -22.0000  7.88665E-03  9.08252E-03  6.33007E-03  6.33007E-03  6.33007E-03  1.89902E-02  6.06775E-02  1.33359E-02  1.33745E-02  1.32974E-02  1.32974E-02  1.33359E-02  6.66412E-02  6.15935E-02  9.35180E-02  1.31353E-01
  -21.5000  8.27306E-03  9.38655E-03  6.41689E-03  6.41689E-03  6.41689E-03  1.92507E-02  6.13849E-02  1.40072E-02  1.40494E-02  1.39650E-02  1.39650E-02  1.40072E-02  6.99938E-02  6.41657E-02  9.75175E-02  1.34937E-01
  -21.0000  8.70069E-03  9.70630E-03  6.51715E-03  6.51715E-03  6.51715E-03  1.95515E-02  6.21034E-02  1.47341E-02  1.47805E-02  1.46877E-02  1.46877E-02  1.47341E-02  7.36239E-02  6.68714E-02  1.01876E-01  1.38681E-01
  -20.5000  9.17559E-03  1.00435E-02  6.63205E-03  6.63205E-03  6.63205E-03  1.98962E-02  6.28346E-02  1.55226E-02  1.55738E-02  1.54715E-02  1.54715E-02  1.55226E-02  7.75620E-02  6.97217E-02  1.06634E-01  1.42600E-01
  -20.0000  9.70592E-03  1.04002E-02  6.76326E-03  6.76326E-03  6.76326E-03  2.02898E-02  6.35802E-02  1.63807E-02  1.64373E-02  1.63241E-02  1.63241E-02  1.63807E-02  8.18468E-02  7.27295E-02  1.11843E-01  1.46710E-01
  -19.5000  1.03008E-02  1.07787E-02  6.91252E-03  6.91252E-03  6.91252E-03  2.07375E-02  6.43423E-02  1.73164E-02  1.73794E-02  1.72535E-02  1.72535E-02  1.73164E-02  8.65193E-02  7.59091E-02  1.17558E-01  1.51030E-01
  -19.0000  1.09727E-02  1.11820E-02  7.08222E-03  7.08222E-03  7.08222E-03  2.12466E-02  6.51231E-02  1.83404E-02  1.84107E-02  1.82701E-02  1.82701E-02  1.83404E-02  9.16316E-02  7.92765E-02  1.23851E-01  1.55582E-01
  -18.5000  1.17358E-02  1.16133E-02  7.27488E-03  7.27488E-03  7.27488E-03  2.18246E-02  6.59251E-02  1.94636E-02  1.95425E-02  1.93846E-02  1.93846E-02  1.94636E-02  9.72389E-02  8.28499E-02  1.30799E-01  1.60388E-01
  -18.0000  1.26100E-02  1.20767E-02  7.49413E-03  7.49413E-03  7.49413E-03  2.24824E-02  6.67514E-02  2.07004E-02  2.07895E-02  2.06113E-02  2.06113E-02  2.07004E-02  1.03413E-01  8.66503E-02  1.38505E-01  1.65478E-01
  -17.5000  1.36192E-02  1.25772E-02  7.74393E-03  7.74393E-03  7.74393E-03  2.32318E-02  6.76051E-02  2.20669E-02  2.21680E-02  2.19657E-02  2.19657E-02  2.20669E-02  1.10233E-01  9.07013E-02  1.47084E-01  1.70884E-01
  -17.0000  1.47960E-02  1.31209E-02  8.02952E-03  8.02952E-03  8.02952E-03  2.40886E-02  6.84903E-02  2.35822E-02  2.36979E-02  2.34665E-02  2.34665E-02  2.35822E-02  1.17795E-01  9.50302E-02  1.56680E-01  1.76641E-01
  -16.5000  1.61853E-02  1.37157E-02  8.35793E-03  8.35793E-03  8.35793E-03  2.50738E-02  6.94118E-02  2.52706E-02  2.54040E-02  2.51373E-02  2.51373E-02  2.52706E-02  1.26220E-01  9.96687E-02  1.67479E-01  1.82796E-01
  -16.0000  1.78453E-02  1.43715E-02  8.73730E-03  8.73730E-03  8.73730E-03  2.62119E-02  7.03751E-02  2.71593E-02  2.73142E-02  2.70043E-02  2.70043E-02  2.71593E-02  1.35641E-01  1.04653E-01  1.79699E-01  1.89400E-01
  -15.5000  1.98624E-02  1.51014E-02  9.17946E-03  9.17946E-03  9.17946E-03  2.75384E-02  7.13871E-02  2.92835E-02  2.94654E-02  2.91015E-02  2.91015E-02  2.92835E-02  1.46235E-01  1.10027E-01  1.93636E-01  1.96516E-01
  -15.0000  2.23601E-02  1.59232E-02  9.69978E-03  9.69978E-03  9.69978E-03  2.90994E-02  7.24565E-02  3.16859E-02  3.19019E-02  3.14700E-02  3.14700E-02  3.16859E-02  1.58214E-01  1.15842E-01  2.09673E-01  2.04221E-01
  -14.5000  2.55278E-02  1.68613E-02  1.03200E-02  1.03200E-02  1.03200E-02  3.09601E-02  7.35942E-02  3.44204E-02  3.46801E-02  3.41607E-02  3.41607E-02  3.44204E-02  1.71842E-01  1.22157E-01  2.28330E-01  2.12612E-01
  -14.0000  2.96650E-02  1.79514E-02  1.10712E-02  1.10712E-02  1.10712E-02  3.32137E-02  7.48148E-02  3.75547E-02  3.78718E-02  3.72375E-02  3.72375E-02  3.75547E-02  1.87456E-01  1.29046E-01  2.50335E-01  2.21812E-01
  -13.5000  3.52797E-02  1.92480E-02  1.20001E-02  1.20001E-02  1.20001E-02  3.60002E-02  7.61378E-02  4.11767E-02  4.15710E-02  4.07824E-02  4.07824E-02  4.11767E-02  2.05489E-01  1.36597E-01  2.76769E-01  2.31983E-01
  -13.0000  4.33001E-02  2.08392E-02  1.31804E-02  1.31804E-02  1.31804E-02  3.95412E-02  7.75909E-02  4.54031E-02  4.59042E-02  4.49021E-02  4.49021E-02  4.54031E-02  2.26515E-01  1.44921E-01  3.09356E-01  2.43352E-01
  -12.5000  5.56228E-02  2.28833E-02  1.47393E-02  1.47393E-02  1.47393E-02  4.42178E-02  7.92159E-02  5.03939E-02  5.10482E-02  4.97396E-02  4.97396E-02  5.03939E-02  2.51315E-01  1.54157E-01  3.51156E-01  2.56256E-01
  -12.0000  7.66819E-02  2.57013E-02  1.69122E-02  1.69122E-02  1.69122E-02  5.07365E-02  8.10804E-02  5.63769E-02  5.72613E-02  5.54925E-02  5.54925E-02  5.63769E-02  2.81000E-01  1.64484E-01  4.08418E-01  2.71265E-01
  -11.5000  1.19153E-01  3.00801E-02  2.02035E-02  2.02035E-02  2.02035E-02  6.06104E-02  8.33078E-02  6.36998E-02  6.49515E-02  6.24482E-02  6.24482E-02  6.36998E-02  3.17248E-01  1.76142E-01  4.97011E-01  2.89530E-01
  -11.0000  2.26629E-01  3.84085E-02  2.59193E-02  2.59193E-02  2.59193E-02  7.77579E-02  8.61653E-02  7.29582E-02  7.48497E-02  7.10667E-02  7.10667E-02  7.29582E-02  3.62900E-01  1.89479E-01  6.67286E-01  3.14053E-01
  -10.5000  4.30566E-01  5.42316E-02  3.81684E-02  3.81684E-02  3.81684E-02  1.14505E-01  9.03733E-02  8.53900E-02  8.85548E-02  8.22252E-02  8.22252E-02  8.53900E-02  4.23785E-01  2.05052E-01  9.68857E-01  3.49657E-01
  -10.0000  4.77572E-01  7.17820E-02  5.99552E-02  5.99552E-02  5.99552E-02  1.79866E-01  9.69833E-02  1.03526E-01  1.09412E-01  9.76401E-02  9.76401E-02  1.03526E-01  5.11745E-01  2.23859E-01  1.16918E+00  3.92624E-01
   -9.5000  6.64710E-01  9.62096E-02  8.62016E-02  8.62016E-02  8.62016E-02  2.58605E-01  1.06487E-01  1.32202E-01  1.44202E-01  1.20201E-01  1.20201E-01  1.32202E-01  6.49008E-01  2.47709E-01  1.57232E+00  4.50406E-01
   -9.0000  7.21979E-01  1.22742E-01  1.35678E-01  1.35678E-01  1.35678E-01  4.07035E-01  1.21445E-01  1.78075E-01  2.02873E-01  1.53276E-01  1.53276E-01  1.78075E-01  8.65574E-01  2.79519E-01  1.99459E+00  5.23706E-01
   -8.5000  5.36329E-01  1.42452E-01  1.78367E-01  1.78367E-01  1.78367E-01  5.35101E-01  1.41110E-01  2.32047E-01  2.70429E-01  1.93664E-01  1.93664E-01  2.32047E-01  1.12185E+00  3.20746E-01  2.19328E+00  6.04307E-01
   -8.0000  4.15677E-01  1.57727E-01  1.44872E-01  1.44872E-01  1.44872E-01  4.34616E-01  1.57082E-01  2.54980E-01  2.85925E-01  2.24035E-01  2.24035E-01  2.54980E-01  1.24395E+00  3.66460E-01  2.09425E+00  6.81269E-01
   -7.5000  4.02207E-01  1.72508E-01  1.15135E-01  1.15135E-01  1.15135E-01  3.45404E-01  1.69775E-01  2.89480E-01  3.09373E-01  2.69586E-01  2.69586E-01  2.89480E-01  1.42750E+00  4.18920E-01  2.17512E+00  7.61203E-01
   -7.0000  4.89481E-01  1.90496E-01  1.12724E-01  1.12724E-01  1.12724E-01  3.38172E-01  1.82202E-01  3.64727E-01  3.76451E-01  3.53003E-01  3.53003E-01  3.64727E-01  1.81191E+00  4.85507E-01  2.63956E+00  8.58206E-01
   -6.5000  7.29129E-01  2.17291E-01  1.30830E-01  1.30830E-01  1.30830E-01  3.92490E-01  1.96626E-01  5.04512E-01  5.05075E-01  5.03949E-01  5.03949E-01  5.04512E-01  2.52200E+00  5.78188E-01  3.64362E+00  9.92106E-01
   -6.0000  1.19429E+00  2.61181E-01  1.69387E-01  1.69387E-01  1.69387E-01  5.08160E-01  2.15301E-01  7.68457E-01  7.44737E-01  7.92177E-01  7.92177E-01  7.68457E-01  3.86600E+00  7.20261E-01  5.56845E+00  1.19674E+00
   -5.5000  1.40184E+00  3.12697E-01  2.24376E-01  2.24376E-01  2.24376E-01  6.73129E-01  2.40038E-01  1.21258E+00  1.14609E+00  1.27906E+00  1.27906E+00  1.21258E+00  6.12936E+00  9.45511E-01  8.20433E+00  1.49825E+00
   -5.0000  1.04642E+00  3.51153E-01  2.90144E-01  2.90144E-01  2.90144E-01  8.70431E-01  2.72025E-01  1.91006E+00  1.81740E+00  2.00272E+00  2.00272E+00  1.91006E+00  9.64297E+00  1.29988E+00  1.15598E+01  1.92306E+00
   -4.5000  7.77253E-01  3.79716E-01  3.68240E-01  3.68240E-01  3.68240E-01  1.10472E+00  3.12623E-01  2.97422E+00  2.90165E+00  3.04679E+00  3.04679E+00  2.97422E+00  1.49437E+01  1.84905E+00  1.68257E+01  2.54139E+00
   -4.0000  6.54691E-01  4.03776E-01  4.07084E-01  4.07084E-01  4.07084E-01  1.22125E+00  3.57503E-01  4.21758E+00  4.01459E+00  4.42056E+00  4.42056E+00  4.21758E+00  2.12909E+01  2.63148E+00  2.31668E+01  3.39276E+00
   -3.5000  5.32562E-01  4.23347E-01  4.34874E-01  4.34874E-01  4.34874E-01  1.30462E+00  4.05447E-01  5.91777E+00  5.87162E+00  5.96392E+00  5.96392E+00  5.91777E+00  2.96350E+01  3.72055E+00  3.14722E+01  4.54934E+00
   -3.0000  3.98234E-01  4.37982E-01  4.78719E-01  4.78719E-01  4.78719E-01  1.43616E+00  4.58225E-01  6.56090E+00  6.87517E+00  6.24663E+00  6.24663E+00  6.56090E+00  3.24902E+01  4.91454E+00  3.43246E+01  5.81075E+00
   -2.5000  3.51578E-01  4.50902E-01  5.86186E-01  5.86186E-01  5.86186E-01  1.75856E+00  5.22851E-01  5.75328E+00  6.22481E+00  5.28175E+00  5.28175E+00  5.75328E+00  2.82949E+01  5.95436E+00  3.04050E+01  6.92811E+00
   -2.0000  2.75263E-01  4.56971E-01  6.09923E-01  6.09923E-01  6.09923E-01  1.82977E+00  5.63197E-01  3.77977E+00  4.00354E+00  3.55599E+00  3.55599E+00  3.77977E+00  1.86751E+01  6.36613E+00  2.07801E+01  7.38630E+00
   -1.9000  2.58780E-01  4.58873E-01  5.82373E-01  5.82373E-01  5.82373E-01  1.74712E+00  5.76038E-01  3.52452E+00  3.73092E+00  3.31812E+00  3.31812E+00  3.52452E+00  1.74162E+01  6.49414E+00  1.94221E+01  7.52905E+00
   -1.8000  2.44553E-01  4.60671E-01  5.43196E-01  5.43196E-01  5.43196E-01  1.62959E+00  5.88015E-01  3.31779E+00  3.51753E+00  3.11806E+00  3.11806E+00  3.31779E+00  1.63892E+01  6.61460E+00  1.82634E+01  7.66329E+00
   -1.7000  2.32448E-01  4.62379E-01  4.97887E-01  4.97887E-01  4.97887E-01  1.49366E+00  5.98993E-01  3.15504E+00  3.35775E+00  2.95234E+00  2.95234E+00  3.15504E+00  1.55725E+01  6.72906E+00  1.72986E+01  7.79043E+00
   -1.6000  2.22046E-01  4.64011E-01  4.52657E-01  4.52657E-01  4.52657E-01  1.35797E+00  6.08974E-01  3.03088E+00  3.24520E+00  2.81656E+00  2.81656E+00  3.03088E+00  1.49401E+01  6.83886E+00  1.65201E+01  7.91185E+00
   -1.5000  2.12887E-01  4.65576E-01  4.12003E-01  4.12003E-01  4.12003E-01  1.23601E+00  6.18059E-01  2.93905E+00  3.17156E+00  2.70653E+00  2.70653E+00  2.93905E+00  1.44627E+01  6.94516E+00  1.59116E+01  8.02880E+00
