    Energy    <xanes>    
   7690.50  1.9627554E-04
   7690.60  1.9749539E-04
   7690.70  1.9872827E-04
   7690.80  1.9997439E-04
   7690.90  2.0123396E-04
   7691.00  2.0250720E-04
   7691.10  2.0379432E-04
   7691.20  2.0509555E-04
   7691.30  2.0641112E-04
   7691.40  2.0774126E-04
   7691.50  2.0908622E-04
   7691.60  2.1044622E-04
   7691.70  2.1182153E-04
   7691.80  2.1321240E-04
   7691.90  2.1461908E-04
   7692.00  2.1604186E-04
   7692.10  2.1748099E-04
   7692.20  2.1893675E-04
   7692.30  2.2040944E-04
   7692.40  2.2189935E-04
   7692.50  2.2340676E-04
   7692.60  2.2493200E-04
   7692.70  2.2647537E-04
   7692.80  2.2803719E-04
   7692.90  2.2961778E-04
   7693.00  2.3121750E-04
   7693.10  2.3283667E-04
   7693.20  2.3447566E-04
   7693.30  2.3613481E-04
   7693.40  2.3781451E-04
   7693.50  2.3951513E-04
   7693.60  2.4123706E-04
   7693.70  2.4298069E-04
   7693.80  2.4474644E-04
   7693.90  2.4653472E-04
   7694.00  2.4834596E-04
   7694.10  2.5018061E-04
   7694.20  2.5203911E-04
   7694.30  2.5392192E-04
   7694.40  2.5582953E-04
   7694.50  2.5776242E-04
   7694.60  2.5972109E-04
   7694.70  2.6170605E-04
   7694.80  2.6371784E-04
   7694.90  2.6575700E-04
   7695.00  2.6782408E-04
   7695.10  2.6991966E-04
   7695.20  2.7204432E-04
   7695.30  2.7419867E-04
   7695.40  2.7638334E-04
   7695.50  2.7859896E-04
   7695.60  2.8084620E-04
   7695.70  2.8312572E-04
   7695.80  2.8543823E-04
   7695.90  2.8778444E-04
   7696.00  2.9016509E-04
   7696.10  2.9258095E-04
   7696.20  2.9503279E-04
   7696.30  2.9752143E-04
   7696.40  3.0004769E-04
   7696.50  3.0261243E-04
   7696.60  3.0521653E-04
   7696.70  3.0786091E-04
   7696.80  3.1054651E-04
   7696.90  3.1327429E-04
   7697.00  3.1604526E-04
   7697.10  3.1886044E-04
   7697.20  3.2172090E-04
   7697.30  3.2462775E-04
   7697.40  3.2758212E-04
   7697.50  3.3058519E-04
   7697.60  3.3363817E-04
   7697.70  3.3674232E-04
   7697.80  3.3989893E-04
   7697.90  3.4310936E-04
   7698.00  3.4637498E-04
   7698.10  3.4969725E-04
   7698.20  3.5307765E-04
   7698.30  3.5651772E-04
   7698.40  3.6001907E-04
   7698.50  3.6358335E-04
   7698.60  3.6721229E-04
   7698.70  3.7090766E-04
   7698.80  3.7467132E-04
   7698.90  3.7850519E-04
   7699.00  3.8241126E-04
   7699.10  3.8639160E-04
   7699.20  3.9044837E-04
   7699.30  3.9458381E-04
   7699.40  3.9880023E-04
   7699.50  4.0310007E-04
   7699.60  4.0748584E-04
   7699.70  4.1196016E-04
   7699.80  4.1652578E-04
   7699.90  4.2118553E-04
   7700.00  4.2594238E-04
   7700.10  4.3079944E-04
   7700.20  4.3575993E-04
   7700.30  4.4082724E-04
   7700.40  4.4600487E-04
   7700.50  4.5129653E-04
   7700.60  4.5670605E-04
   7700.70  4.6223748E-04
   7700.80  4.6789503E-04
   7700.90  4.7368311E-04
   7701.00  4.7960635E-04
   7701.10  4.8566962E-04
   7701.20  4.9187800E-04
   7701.30  4.9823684E-04
   7701.40  5.0475176E-04
   7701.50  5.1142865E-04
   7701.60  5.1827373E-04
   7701.70  5.2529353E-04
   7701.80  5.3249493E-04
   7701.90  5.3988519E-04
   7702.00  5.4747195E-04
   7702.10  5.5526329E-04
   7702.20  5.6326774E-04
   7702.30  5.7149432E-04
   7702.40  5.7995256E-04
   7702.50  5.8865257E-04
   7702.60  5.9760505E-04
   7702.70  6.0682135E-04
   7702.80  6.1631354E-04
   7702.90  6.2609443E-04
   7703.00  6.3617764E-04
   7703.10  6.4657768E-04
   7703.20  6.5731003E-04
   7703.30  6.6839119E-04
   7703.40  6.7983877E-04
   7703.50  6.9167165E-04
   7703.60  7.0391000E-04
   7703.70  7.1657546E-04
   7703.80  7.2969125E-04
   7703.90  7.4328233E-04
   7704.00  7.5737556E-04
   7704.10  7.7199988E-04
   7704.20  7.8718652E-04
   7704.30  8.0296925E-04
   7704.40  8.1938462E-04
   7704.50  8.3647223E-04
   7704.60  8.5427515E-04
   7704.70  8.7284018E-04
   7704.80  8.9221836E-04
   7704.90  9.1246544E-04
   7705.00  9.3364240E-04
   7705.10  9.5581610E-04
   7705.20  9.7906004E-04
   7705.30  1.0034551E-03
   7705.40  1.0290907E-03
   7705.50  1.0560657E-03
   7705.60  1.0844897E-03
   7705.70  1.1144848E-03
   7705.80  1.1461871E-03
   7705.90  1.1797489E-03
   7706.00  1.2153412E-03
   7706.10  1.2531566E-03
   7706.20  1.2934125E-03
   7706.30  1.3363558E-03
   7706.40  1.3822671E-03
   7706.50  1.4314674E-03
   7706.60  1.4843249E-03
   7706.70  1.5412642E-03
   7706.80  1.6027766E-03
   7706.90  1.6694339E-03
   7707.00  1.7419045E-03
   7707.10  1.8209737E-03
   7707.20  1.9075696E-03
   7707.30  2.0027940E-03
   7707.40  2.1079627E-03
   7707.50  2.2246549E-03
   7707.60  2.3547752E-03
   7707.70  2.5006303E-03
   7707.80  2.6650218E-03
   7707.90  2.8513566E-03
   7708.00  3.0637683E-03
   7708.10  3.3072360E-03
   7708.20  3.5876637E-03
   7708.30  3.9118454E-03
   7708.40  4.2871766E-03
   7708.50  4.7208892E-03
   7708.60  5.2185286E-03
   7708.70  5.7815113E-03
   7708.80  6.4041277E-03
   7708.90  7.0713584E-03
   7709.00  7.7595985E-03
   7709.10  8.4412501E-03
   7709.20  9.0913834E-03
   7709.30  9.6930701E-03
   7709.40  1.0238649E-02
   7709.50  1.0727841E-02
   7709.60  1.1164826E-02
   7709.70  1.1555760E-02
   7709.80  1.1907188E-02
   7709.90  1.2225223E-02
   7710.00  1.2515208E-02
   7710.10  1.2781661E-02
   7710.20  1.3028327E-02
   7710.30  1.3258288E-02
   7710.40  1.3474066E-02
   7710.50  1.3677729E-02
   7710.60  1.3870977E-02
   7710.70  1.4055208E-02
   7710.80  1.4231580E-02
   7710.90  1.4401058E-02
   7711.00  1.4564446E-02
   7711.10  1.4722421E-02
   7711.20  1.4875553E-02
   7711.30  1.5024329E-02
   7711.40  1.5169163E-02
   7711.50  1.5310409E-02
   7711.60  1.5448372E-02
   7711.70  1.5583318E-02
   7711.80  1.5715477E-02
   7711.90  1.5845047E-02
   7712.00  1.5972205E-02
   7712.10  1.6097105E-02
   7712.20  1.6219883E-02
   7712.30  1.6340658E-02
   7712.40  1.6459538E-02
   7712.50  1.6576617E-02
   7712.60  1.6691981E-02
   7712.70  1.6805705E-02
   7712.80  1.6917858E-02
   7712.90  1.7028501E-02
   7713.00  1.7137690E-02
   7713.10  1.7245475E-02
   7713.20  1.7351902E-02
   7713.30  1.7457013E-02
   7713.40  1.7560846E-02
   7713.50  1.7663435E-02
   7713.60  1.7764813E-02
   7713.70  1.7865008E-02
   7713.80  1.7964048E-02
   7713.90  1.8061958E-02
   7714.00  1.8158761E-02
   7714.10  1.8254478E-02
   7714.20  1.8349131E-02
   7714.30  1.8442736E-02
   7714.40  1.8535312E-02
   7714.50  1.8626875E-02
   7714.60  1.8717441E-02
   7714.70  1.8807023E-02
   7714.80  1.8895637E-02
   7714.90  1.8983294E-02
   7715.00  1.9070008E-02
   7715.10  1.9155790E-02
   7715.20  1.9240651E-02
   7715.30  1.9324602E-02
   7715.40  1.9407654E-02
   7715.50  1.9489815E-02
   7715.60  1.9571096E-02
   7715.70  1.9651505E-02
   7715.80  1.9731050E-02
   7715.90  1.9809739E-02
   7716.00  1.9887578E-02
   7716.10  1.9964575E-02
   7716.20  2.0040735E-02
   7716.30  2.0116064E-02
   7716.40  2.0190568E-02
   7716.50  2.0264253E-02
   7716.60  2.0337122E-02
   7716.70  2.0409182E-02
   7716.80  2.0480437E-02
   7716.90  2.0550892E-02
   7717.00  2.0620552E-02
   7717.10  2.0689422E-02
   7717.20  2.0757505E-02
   7717.30  2.0824806E-02
   7717.40  2.0891329E-02
   7717.50  2.0957078E-02
   7717.60  2.1022058E-02
   7717.70  2.1086272E-02
   7717.80  2.1149723E-02
   7717.90  2.1212416E-02
   7718.00  2.1274353E-02
   7718.10  2.1335539E-02
   7718.20  2.1395975E-02
   7718.30  2.1455665E-02
   7718.40  2.1514612E-02
   7718.50  2.1572819E-02
   7718.60  2.1630288E-02
   7718.70  2.1687022E-02
   7718.80  2.1743022E-02
   7718.90  2.1798291E-02
   7719.00  2.1852831E-02
   7719.10  2.1906643E-02
   7719.20  2.1959730E-02
   7719.30  2.2012092E-02
   7719.40  2.2063730E-02
   7719.50  2.2114645E-02
   7719.60  2.2164838E-02
   7719.70  2.2214310E-02
   7719.80  2.2263060E-02
   7719.90  2.2311088E-02
   7720.00  2.2358394E-02
   7720.10  2.2404976E-02
   7720.20  2.2450835E-02
   7720.30  2.2495967E-02
   7720.40  2.2540372E-02
   7720.50  2.2584047E-02
   7720.60  2.2626989E-02
   7720.70  2.2669195E-02
   7720.80  2.2710661E-02
   7720.90  2.2751383E-02
   7721.00  2.2791356E-02
   7721.10  2.2830575E-02
   7721.20  2.2869033E-02
   7721.30  2.2906723E-02
   7721.40  2.2943639E-02
   7721.50  2.2979771E-02
   7721.60  2.3015111E-02
   7721.70  2.3049649E-02
   7721.80  2.3083374E-02
   7721.90  2.3116275E-02
   7722.00  2.3148340E-02
   7722.10  2.3179555E-02
   7722.20  2.3209906E-02
   7722.30  2.3239380E-02
   7722.40  2.3267962E-02
   7722.50  2.3295635E-02
   7722.60  2.3322386E-02
   7722.70  2.3348198E-02
   7722.80  2.3373057E-02
   7722.90  2.3396949E-02
   7723.00  2.3419861E-02
   7723.10  2.3441783E-02
   7723.20  2.3462706E-02
   7723.30  2.3482624E-02
   7723.40  2.3501536E-02
   7723.50  2.3519441E-02
   7723.60  2.3536346E-02
   7723.70  2.3552261E-02
   7723.80  2.3567199E-02
   7723.90  2.3581178E-02
   7724.00  2.3594222E-02
